n,cum_gain,net,c
1864,62.201818822585075,43.561818822585074,0.01
1865,62.183783164567686,43.53378316456768,0.01
1866,62.16548229464122,43.505482294641226,0.01
1867,62.14707125381019,43.47707125381019,0.01
1868,62.12859136515215,43.44859136515215,0.01
1869,62.1100378385509,43.4200378385509,0.01
1870,62.09146315362344,43.391463153623434,0.01
1871,62.07283986975861,43.36283986975861,0.01
1872,62.05417194450997,43.33417194450997,0.01
1873,62.03549071513093,43.30549071513093,0.01
1874,62.016741952121244,43.27674195212124,0.01
1875,61.997943012509126,43.247943012509126,0.01
1876,61.97906149884533,43.219061498845335,0.01
1877,61.9599013374851,43.1899013374851,0.01
1878,61.940616420816426,43.160616420816424,0.01
1879,61.921330656310886,43.13133065631089,0.01
1880,61.90198461445792,43.10198461445792,0.01
1881,61.882546507838306,43.07254650783831,0.01
1882,61.86277228625911,43.04277228625911,0.01
1883,61.842861632732145,43.01286163273214,0.01
1884,61.822766722929984,42.98276672292998,0.01
1885,61.802266305128434,42.95226630512843,0.01
1886,61.781652224707514,42.921652224707515,0.01
1887,61.760994429617114,42.89099442961711,0.01
1888,61.74015896795128,42.86015896795128,0.01
1889,61.718868744783045,42.828868744783044,0.01
1890,61.69742695747847,42.797426957478464,0.01
1891,61.67568956252525,42.76568956252525,0.01
1892,61.65368704348283,42.73368704348283,0.01
1893,61.63162945414271,42.70162945414271,0.01
1894,61.609444500283885,42.66944450028389,0.01
1895,61.58718800198775,42.63718800198775,0.01
1896,61.56478598755953,42.60478598755953,0.01
1897,61.542335913687026,42.57233591368703,0.01
1898,61.51982607999693,42.53982607999693,0.01
1899,61.49727426859932,42.50727426859932,0.01
1900,61.474716150228446,42.474716150228446,0.01
1901,61.452041887643595,42.4420418876436,0.01
1902,61.42919175106907,42.40919175106907,0.01
1903,61.406279522294774,42.37627952229477,0.01
1904,61.38326172206698,42.343261722066984,0.01
1905,61.36021446935753,42.31021446935753,0.01
1906,61.33714747981642,42.27714747981642,0.01
1907,61.313772572639635,42.243772572639635,0.01
1908,61.29027227991987,42.21027227991986,0.01
1909,61.266674318042156,42.17667431804216,0.01
1910,61.242793011679595,42.14279301167959,0.01
1911,61.21882970134033,42.10882970134033,0.01
1912,61.19479367365558,42.07479367365558,0.01
1913,61.17066958810226,42.04066958810226,0.01
1914,61.146531506758286,42.006531506758286,0.01
1915,61.12222786904454,41.972227869044545,0.01
1916,61.09761525686672,41.93761525686672,0.01
1917,61.072795983836286,41.902795983836285,0.01
1918,61.04759450701277,41.86759450701277,0.01
1919,61.02194823100588,41.83194823100588,0.01
1920,60.99625001659578,41.79625001659578,0.01
1921,60.970503056061226,41.760503056061225,0.01
1922,60.94469868941239,41.72469868941239,0.01
1923,60.91880258546995,41.68880258546994,0.01
1924,60.89284842153314,41.652848421533136,0.01
1925,60.86683308016379,41.61683308016379,0.01
1926,60.84072433242349,41.580724332423486,0.01
1927,60.81449417486913,41.54449417486913,0.01
1928,60.788110516914905,41.508110516914904,0.01
1929,60.761631929974534,41.471631929974535,0.01
1930,60.735033531703216,41.43503353170321,0.01
1931,60.70836274166419,41.39836274166419,0.01
1932,60.68100779593105,41.36100779593105,0.01
1933,60.65362705686093,41.32362705686093,0.01
1934,60.62585745052958,41.285857450529576,0.01
1935,60.59802006141589,41.248020061415886,0.01
1936,60.570166924285516,41.21016692428552,0.01
1937,60.542068088900635,41.17206808890063,0.01
1938,60.513877529107965,41.13387752910796,0.01
1939,60.48565209573599,41.09565209573599,0.01
1940,60.4572205591555,41.057220559155496,0.01
1941,60.428450373784464,41.01845037378446,0.01
1942,60.39961373405865,40.979613734058645,0.01
1943,60.37071179504228,40.94071179504228,0.01
1944,60.34166625399574,40.90166625399574,0.01
1945,60.31255738173282,40.86255738173283,0.01
1946,60.28326263312456,40.82326263312456,0.01
1947,60.253799890123744,40.783799890123746,0.01
1948,60.22432732845112,40.74432732845112,0.01
1949,60.19467501160137,40.70467501160137,0.01
1950,60.16480220853936,40.66480220853936,0.01
1951,60.134474160285144,40.624474160285146,0.01
1952,60.10395040923152,40.58395040923152,0.01
1953,60.072404395952766,40.542404395952765,0.01
1954,60.0398778260529,40.4998778260529,0.01
1955,60.00709461459608,40.45709461459607,0.01
1956,59.97415878361889,40.41415878361889,0.01
1957,59.9410681324775,40.3710681324775,0.01
1958,59.907883340055655,40.32788334005565,0.01
1959,59.874459673374204,40.2844596733742,0.01
1960,59.84092712508169,40.24092712508169,0.01
1961,59.807164359307414,40.197164359307415,0.01
1962,59.773331159546565,40.15333115954657,0.01
1963,59.73839775090696,40.10839775090696,0.01
1964,59.70260580168803,40.06260580168803,0.01
1965,59.66657610763743,40.016576107637434,0.01
1966,59.62910865622808,39.96910865622807,0.01
1967,59.59150583035739,39.92150583035739,0.01
1968,59.55363392845658,39.87363392845658,0.01
1969,59.51572032783348,39.82572032783348,0.01
1970,59.477280016363515,39.77728001636352,0.01
1971,59.43698615565013,39.72698615565013,0.01
1972,59.39664518967084,39.67664518967084,0.01
1973,59.35613242640485,39.62613242640485,0.01
1974,59.31561846382851,39.575618463828505,0.01
1975,59.27461246147073,39.52461246147073,0.01
1976,59.23326960559726,39.47326960559725,0.01
1977,59.191415738836156,39.42141573883616,0.01
1978,59.14815227900764,39.36815227900764,0.01
1979,59.10481448591855,39.31481448591855,0.01
1980,59.06142628372731,39.2614262837273,0.01
1981,59.017940086642625,39.20794008664262,0.01
1982,58.974068741451305,39.154068741451304,0.01
1983,58.93011488680083,39.100114886800824,0.01
1984,58.886150123125496,39.0461501231255,0.01
1985,58.84171463647885,38.99171463647885,0.01
1986,58.79692206837395,38.93692206837395,0.01
1987,58.7515564474484,38.8815564474484,0.01
1988,58.70524768316043,38.82524768316043,0.01
1989,58.65865418917485,38.768654189174846,0.01
1990,58.610751693029385,38.71075169302938,0.01
1991,58.56239287974538,38.65239287974538,0.01
1992,58.51126906942272,38.591269069422715,0.01
1993,58.45996260258308,38.52996260258308,0.01
1994,58.40865230484434,38.46865230484434,0.01
1995,58.35593701735398,38.40593701735398,0.01
1996,58.30006977118078,38.34006977118078,0.01
1997,58.244132404996,38.274132404996,0.01
1998,58.18682332048028,38.20682332048028,0.01
1999,58.12895260425195,38.13895260425195,0.01
2000,58.05798250067257,38.05798250067257,0.01
