rank,uplift_reduction,cum_uplift_reduction,cum_net,c
1339,0.015339148731634111,61.60241686385128,48.21241686385128,0.01
1340,0.015325701981334205,61.617742565832614,48.217742565832616,0.01
1341,0.015283416752894574,61.63302598258551,48.22302598258551,0.01
1342,0.01526691127195895,61.648292893857466,48.228292893857464,0.01
1343,0.015230909593124148,61.66352380345059,48.23352380345059,0.01
1344,0.015192885865583997,61.67871668931617,48.23871668931617,0.01
1345,0.015188497163218878,61.693905186479384,48.24390518647938,0.01
1346,0.015185969959066792,61.709091156438454,48.24909115643845,0.01
1347,0.015183844640950905,61.724275001079405,48.25427500107941,0.01
1348,0.015117117251267631,61.73939211833067,48.259392118330666,0.01
1349,0.015099910108714629,61.75449202843939,48.264492028439385,0.01
1350,0.015037835757167634,61.769529864196556,48.269529864196556,0.01
1351,0.014980989381520676,61.78451085357808,48.27451085357808,0.01
1352,0.014942813161014507,61.79945366673909,48.27945366673909,0.01
1353,0.014904267544743527,61.814357934283834,48.28435793428383,0.01
1354,0.01488103494175469,61.829238969225585,48.289238969225586,0.01
1355,0.014856360355829906,61.844095329581414,48.29409532958141,0.01
1356,0.014799567344327719,61.85889489692574,48.29889489692574,0.01
1357,0.014749378518376877,61.873644275444114,48.303644275444114,0.01
1358,0.014747784752303886,61.888392060196416,48.30839206019642,0.01
1359,0.014688312268932524,61.90308037246535,48.31308037246535,0.01
1360,0.01460852021125797,61.9176888926766,48.3176888926766,0.01
1361,0.014558412786134123,61.93224730546274,48.32224730546274,0.01
1362,0.014551329560459902,61.9467986350232,48.326798635023195,0.01
1363,0.014526476924656084,61.96132511194786,48.331325111947855,0.01
1364,0.014520609994663203,61.97584572194252,48.33584572194252,0.01
1365,0.014493842696343101,61.990339564638866,48.34033956463887,0.01
1366,0.014482724938536778,62.004822289577405,48.34482228957741,0.01
1367,0.014481561548279648,62.019303851125684,48.34930385112568,0.01
1368,0.014454754194171582,62.03375860531985,48.353758605319854,0.01
1369,0.014412934867300331,62.048171540187155,48.35817154018716,0.01
1370,0.014408181304846529,62.062579721492,48.362579721492,0.01
1371,0.014316003261630406,62.07689572475363,48.36689572475363,0.01
1372,0.014289325288771165,62.091185050042405,48.371185050042406,0.01
1373,0.014262715047467595,62.10544776508987,48.37544776508987,0.01
1374,0.01418663698561412,62.119634402075484,48.37963440207548,0.01
1375,0.014185274653246233,62.13381967672873,48.38381967672873,0.01
1376,0.014014013420539317,62.14783369014927,48.38783369014927,0.01
1377,0.013919912016486569,62.16175360216575,48.39175360216575,0.01
1378,0.013879550306665933,62.17563315247242,48.39563315247242,0.01
1379,0.013822671367206135,62.18945582383963,48.39945582383963,0.01
1380,0.013773967729835523,62.20322979156946,48.40322979156946,0.01
1381,0.013729752821742061,62.2169595443912,48.4069595443912,0.01
1382,0.013728664577778604,62.23068820896898,48.41068820896898,0.01
1383,0.013631723260291079,62.24431993222927,48.41431993222927,0.01
1384,0.013598556240171256,62.257918488469436,48.41791848846944,0.01
1385,0.013463094544731935,62.27138158301417,48.42138158301417,0.01
1386,0.013397793038092382,62.28477937605226,48.424779376052264,0.01
1387,0.013383680523934877,62.2981630565762,48.428163056576196,0.01
1388,0.013364881774408366,62.31152793835061,48.431527938350605,0.01
1389,0.01331759206793423,62.32484553041854,48.43484553041854,0.01
1390,0.01324375292708993,62.33808928334563,48.43808928334563,0.01
1391,0.013086849574428974,62.35117613292006,48.44117613292006,0.01
1392,0.012907997083839579,62.364084130003896,48.444084130003894,0.01
1393,0.012845322916866103,62.37692945292076,48.44692945292076,0.01
1394,0.012843566452534927,62.3897730193733,48.4497730193733,0.01
1395,0.012789590967859643,62.402562610341164,48.45256261034116,0.01
1396,0.012747965186394206,62.415310575527556,48.455310575527555,0.01
1397,0.012611677640682606,62.42792225316824,48.45792225316824,0.01
1398,0.012531855751111473,62.440454108919354,48.46045410891935,0.01
1399,0.012475388212956795,62.45292949713231,48.46292949713231,0.01
1400,0.012388434560494543,62.4653179316928,48.4653179316928,0.01
1401,0.012388026330316854,62.477705958023115,48.46770595802312,0.01
1402,0.012355942351820942,62.49006190037494,48.470061900374944,0.01
1403,0.012249479494630983,62.50231137986957,48.472311379869566,0.01
1404,0.012004037694915953,62.51431541756448,48.47431541756448,0.01
1405,0.011973186822697879,62.52628860438718,48.47628860438718,0.01
1406,0.011951119763699752,62.538239724150884,48.47823972415088,0.01
1407,0.011916160300928125,62.55015588445181,48.48015588445181,0.01
1408,0.011886772371538484,62.56204265682335,48.48204265682335,0.01
1409,0.011874206217978495,62.57391686304133,48.48391686304133,0.01
1410,0.011820848117386262,62.58573771115872,48.48573771115872,0.01
1411,0.011784626357256245,62.597522337515976,48.487522337515976,0.01
1412,0.011735579558051129,62.609257917074025,48.48925791707403,0.01
1413,0.011722107956579964,62.620980025030605,48.4909800250306,0.01
1414,0.011701577551058884,62.63268160258166,48.49268160258166,0.01
1415,0.011652221600209567,62.64433382418187,48.49433382418187,0.01
1416,0.011517561171070057,62.65585138535294,48.495851385352935,0.01
1417,0.011503451552554472,62.667354836905496,48.497354836905494,0.01
1418,0.011463160574424161,62.67881799747992,48.49881799747992,0.01
1419,0.011331527542628173,62.69014952502255,48.50014952502255,0.01
1420,0.011323975444316708,62.70147350046687,48.501473500466865,0.01
1421,0.01128031674847238,62.712753817215344,48.50275381721534,0.01
1422,0.011113494804686042,62.72386731202003,48.503867312020034,0.01
1423,0.01111082226858695,62.73497813428862,48.50497813428862,0.01
1424,0.011101370833669938,62.74607950512229,48.50607950512229,0.01
1425,0.01109856591314859,62.75717807103544,48.50717807103544,0.01
1426,0.01107670059550847,62.76825477163095,48.50825477163095,0.01
1427,0.011070354732870963,62.77932512636382,48.50932512636382,0.01
1428,0.011060284738013126,62.79038541110184,48.510385411101836,0.01
1429,0.010996845329697191,62.80138225643154,48.51138225643154,0.01
1430,0.010974807072405779,62.812357063503946,48.51235706350394,0.01
1431,0.010968823558683505,62.82332588706263,48.51332588706263,0.01
1432,0.01088516809567619,62.834211055158306,48.514211055158306,0.01
1433,0.010868798282705427,62.845079853441014,48.515079853441016,0.01
1434,0.010844171286686022,62.8559240247277,48.515924024727695,0.01
1435,0.01075572099563138,62.86667974572333,48.51667974572333,0.01
1436,0.010691387574118139,62.87737113329745,48.51737113329745,0.01
1437,0.010645099130089514,62.88801623242754,48.51801623242754,0.01
1438,0.010605198528113757,62.89862143095565,48.51862143095565,0.01
1439,0.010586383172713515,62.909207814128365,48.519207814128364,0.01
1440,0.010528874188617116,62.91973668831698,48.51973668831698,0.01
1441,0.010501683676026385,62.930238371993006,48.520238371993,0.01
1442,0.010490608325829931,62.94072898031884,48.520728980318836,0.01
1443,0.010487047737713057,62.95121602805655,48.52121602805655,0.01
1444,0.010433025671267554,62.96164905372782,48.52164905372782,0.01
1445,0.010396484898971159,62.97204553862679,48.522045538626784,0.01
1446,0.010389786311617771,62.98243532493841,48.52243532493841,0.01
1447,0.010350449252752192,62.99278577419116,48.52278577419116,0.01
1448,0.010312525923180244,63.003098300114345,48.52309830011434,0.01
1449,0.010301937660650573,63.013400237774995,48.52340023777499,0.01
1450,0.010289153212971108,63.02368939098797,48.52368939098797,0.01
1451,0.010222860820341267,63.03391225180831,48.52391225180831,0.01
1452,0.010166930616169231,63.04407918242448,48.52407918242449,0.01
1453,0.01012707872665039,63.05420626115113,48.52420626115113,0.01
1454,0.010109588596224017,63.06431584974735,48.52431584974735,0.01
1455,0.01002407706258418,63.074339926809934,48.52433992680993,0.01
1456,0.009875711421367117,63.0842156382313,48.5242156382313,0.01
1457,0.00986946580202891,63.094085104033326,48.524085104033325,0.01
1458,0.00986029056404901,63.103945394597375,48.523945394597376,0.01
1459,0.009853734195159336,63.113799128792536,48.52379912879253,0.01
1460,0.009729519817856247,63.12352864861039,48.52352864861039,0.01
1461,0.009717513799002764,63.13324616240939,48.52324616240939,0.01
1462,0.009668833050470615,63.14291499545986,48.52291499545986,0.01
1463,0.009667784581811362,63.15258278004167,48.52258278004167,0.01
1464,0.00964698329308053,63.16222976333475,48.52222976333475,0.01
1465,0.00962994104646378,63.17185970438121,48.521859704381214,0.01
1466,0.009619788389040096,63.18147949277025,48.521479492770254,0.01
1467,0.0095414031805649,63.191020895950814,48.52102089595081,0.01
1468,0.009522821426726252,63.20054371737754,48.52054371737754,0.01
1469,0.009497645976977553,63.21004136335452,48.52004136335452,0.01
1470,0.00948187317372337,63.21952323652825,48.519523236528244,0.01
1471,0.009468098900751537,63.228991335429,48.518991335429,0.01
1472,0.009351257690277393,63.23834259311928,48.51834259311928,0.01
1473,0.009350207027039786,63.24769280014632,48.51769280014632,0.01
1474,0.009338983635051895,63.25703178378137,48.51703178378137,0.01
1475,0.009289731524012551,63.266321515305386,48.516321515305386,0.01
1476,0.009272495162689909,63.275594010468076,48.51559401046808,0.01
1477,0.009110883067943248,63.284704893536016,48.51470489353602,0.01
1478,0.009037630870651236,63.29374252440667,48.513742524406666,0.01
1479,0.008913026548202502,63.30265555095487,48.51265555095487,0.01
1480,0.008854481225866129,63.311510032180735,48.51151003218074,0.01
1481,0.008794978011206572,63.320305010191944,48.51030501019194,0.01
1482,0.008791138674556553,63.3290961488665,48.5090961488665,0.01
1483,0.00875836470838487,63.33785451357488,48.507854513574884,0.01
1484,0.008610883291538612,63.34646539686642,48.50646539686642,0.01
1485,0.00856824605854023,63.35503364292496,48.50503364292496,0.01
1486,0.008563551208327358,63.363597194133284,48.503597194133285,0.01
1487,0.008507081782399256,63.37210427591568,48.502104275915684,0.01
1488,0.008494285745367564,63.380598561661046,48.50059856166104,0.01
1489,0.00841954080258639,63.38901810246363,48.49901810246363,0.01
1490,0.008388051767293486,63.39740615423092,48.49740615423092,0.01
1491,0.00827700112033336,63.405683155351255,48.49568315535126,0.01
1492,0.008217949541762387,63.413901104893014,48.49390110489301,0.01
1493,0.008165922087547656,63.422067026980564,48.492067026980564,0.01
1494,0.008164200047475145,63.43023122702804,48.49023122702804,0.01
1495,0.008073149405611602,63.43830437643365,48.488304376433646,0.01
1496,0.008024362027952536,63.4463287384616,48.4863287384616,0.01
1497,0.008020647442094103,63.4543493859037,48.4843493859037,0.01
1498,0.007979659012795154,63.462329044916494,48.4823290449165,0.01
1499,0.007936001330825032,63.47026504624732,48.48026504624732,0.01
1500,0.007705448333578446,63.4779704945809,48.4779704945809,0.01
1501,0.007623722221884455,63.48559421680279,48.47559421680279,0.01
1502,0.0076223145560049,63.49321653135879,48.47321653135879,0.01
1503,0.007589539989581784,63.50080607134837,48.47080607134837,0.01
1504,0.007551368255458213,63.50835743960383,48.46835743960383,0.01
1505,0.0075459280201358725,63.51590336762396,48.465903367623966,0.01
1506,0.007517342236250002,63.52342070986021,48.46342070986021,0.01
1507,0.007372730736228461,63.53079344059644,48.46079344059644,0.01
1508,0.007372573330644866,63.53816601392708,48.458166013927084,0.01
1509,0.007247066245452349,63.54541308017254,48.455413080172534,0.01
1510,0.0072289641725104825,63.55264204434505,48.45264204434505,0.01
1511,0.0072264818508893935,63.55986852619594,48.44986852619594,0.01
1512,0.007153530423678056,63.56702205661962,48.447022056619616,0.01
1513,0.0071502465923143355,63.57417230321194,48.444172303211936,0.01
1514,0.007127505447289795,63.581299808659224,48.441299808659224,0.01
1515,0.007107702132396282,63.58840751079162,48.43840751079162,0.01
1516,0.007000010435382509,63.595407521227,48.435407521227006,0.01
1517,0.006941123994889775,63.602348645221895,48.43234864522189,0.01
1518,0.006904804352192706,63.60925344957409,48.42925344957409,0.01
1519,0.006903961156414312,63.6161574107305,48.426157410730504,0.01
1520,0.0068874163963166535,63.62304482712682,48.423044827126816,0.01
1521,0.006726848320252887,63.629771675447074,48.41977167544707,0.01
1522,0.006586460790771076,63.636358136237845,48.41635813623785,0.01
1523,0.006539042726307287,63.642897178964155,48.41289717896416,0.01
1524,0.006412800977664002,63.64930997994182,48.40930997994182,0.01
1525,0.006379870017809486,63.65568984995963,48.40568984995963,0.01
1526,0.006338192687581068,63.66202804264721,48.40202804264721,0.01
1527,0.0062798163138029495,63.66830785896101,48.398307858961005,0.01
1528,0.006233873861272804,63.67454173282228,48.394541732822276,0.01
1529,0.0062217685576541615,63.68076350137993,48.39076350137993,0.01
1530,0.0062137763371945265,63.686977277717126,48.38697727771712,0.01
1531,0.006204738400531179,63.69318201611766,48.38318201611766,0.01
1532,0.006186623585780787,63.699368639703444,48.37936863970344,0.01
1533,0.006114832978835888,63.70548347268228,48.37548347268228,0.01
1534,0.006066334897940812,63.71154980758022,48.37154980758022,0.01
1535,0.006003958343455074,63.717553765923675,48.367553765923674,0.01
1536,0.005948676023792038,63.72350244194747,48.36350244194747,0.01
1537,0.005872897603277166,63.72937533955074,48.35937533955074,0.01
1538,0.005838395094465987,63.73521373464521,48.355213734645204,0.01
1539,0.005804623106934026,63.74101835775214,48.35101835775214,0.01
1540,0.005798472733154397,63.746816830485294,48.346816830485295,0.01
1541,0.00579832891599158,63.75261515940129,48.34261515940129,0.01
1542,0.005785438726923997,63.75840059812821,48.33840059812821,0.01
1543,0.005630351263677752,63.76403094939189,48.33403094939189,0.01
1544,0.00562397757082389,63.76965492696271,48.32965492696271,0.01
1545,0.005419927103725686,63.77507485406643,48.32507485406643,0.01
1546,0.005389265269219068,63.78046411933565,48.32046411933565,0.01
1547,0.005384361072368338,63.78584848040801,48.315848480408015,0.01
1548,0.005369447969716223,63.791217928377726,48.31121792837773,0.01
1549,0.005321656203495978,63.796539584581225,48.30653958458122,0.01
1550,0.00528046806241278,63.801820052643635,48.301820052643635,0.01
1551,0.005181816926148136,63.80700186956978,48.29700186956978,0.01
1552,0.005145372062422382,63.8121472416322,48.29214724163221,0.01
1553,0.005069543153073119,63.81721678478527,48.28721678478527,0.01
1554,0.005069451422706511,63.82228623620798,48.28228623620798,0.01
1555,0.005022528673402971,63.82730876488138,48.27730876488138,0.01
1556,0.005020962874037971,63.832329727755415,48.27232972775541,0.01
1557,0.004976445912403593,63.83730617366782,48.26730617366782,0.01
1558,0.004901489580569518,63.84220766324839,48.26220766324839,0.01
1559,0.00485277303414039,63.847060436282526,48.25706043628253,0.01
1560,0.004838665186798458,63.85189910146932,48.25189910146932,0.01
1561,0.004822573930607615,63.85672167539993,48.24672167539993,0.01
1562,0.004662139159456263,63.86138381455939,48.241383814559384,0.01
1563,0.004562631668404288,63.865946446227795,48.23594644622779,0.01
1564,0.004438533149548729,63.87038497937734,48.23038497937734,0.01
1565,0.004357307196972637,63.87474228657432,48.22474228657432,0.01
1566,0.0042998291494020235,63.87904211572372,48.219042115723724,0.01
1567,0.004297588848433023,63.88333970457215,48.21333970457215,0.01
1568,0.004191558781155652,63.88753126335331,48.20753126335331,0.01
1569,0.004177403119701162,63.89170866647301,48.20170866647301,0.01
1570,0.004173272188849331,63.89588193866186,48.195881938661856,0.01
1571,0.004119004148816996,63.90000094281068,48.19000094281068,0.01
1572,0.00399248679595382,63.90399342960663,48.18399342960663,0.01
1573,0.003982387030709578,63.90797581663734,48.17797581663734,0.01
1574,0.003949107937036678,63.91192492457438,48.17192492457438,0.01
1575,0.003916230025092116,63.91584115459947,48.16584115459947,0.01
1576,0.0038981125194248456,63.91973926711889,48.159739267118894,0.01
1577,0.003796098959420069,63.92353536607831,48.153535366078316,0.01
1578,0.003760298205782081,63.927295664284095,48.147295664284094,0.01
1579,0.0037139250529893697,63.93100958933709,48.14100958933709,0.01
1580,0.003653622993316452,63.934663212330406,48.13466321233041,0.01
1581,0.003643500027520563,63.93830671235793,48.128306712357926,0.01
1582,0.0035280571063176502,63.94183476946424,48.12183476946424,0.01
1583,0.0034355721970883435,63.945270341661335,48.115270341661336,0.01
1584,0.003364218351081194,63.948634560012415,48.10863456001242,0.01
1585,0.0032595522312254543,63.95189411224364,48.10189411224364,0.01
1586,0.0032478321320204284,63.95514194437566,48.09514194437566,0.01
1587,0.0031879479743113226,63.95832989234997,48.088329892349975,0.01
1588,0.0031409464611731053,63.961470838811145,48.08147083881114,0.01
1589,0.003046057303352334,63.964516896114496,48.074516896114496,0.01
1590,0.0029641999848904477,63.967481096099384,48.067481096099385,0.01
1591,0.002907654763875167,63.97038875086326,48.060388750863254,0.01
1592,0.002853258571957812,63.97324200943522,48.053242009435216,0.01
1593,0.0027731458028822653,63.9760151552381,48.0460151552381,0.01
1594,0.002771434405045181,63.97878658964315,48.03878658964315,0.01
1595,0.0027504710406223987,63.98153706068377,48.03153706068377,0.01
1596,0.002713344031788467,63.98425040471556,48.02425040471556,0.01
1597,0.002672330967346148,63.9869227356829,48.016922735682904,0.01
1598,0.002659882587368073,63.98958261827027,48.00958261827027,0.01
1599,0.0025330980351612187,63.99211571630543,48.002115716305426,0.01
1600,0.0024875964012828072,63.99460331270671,47.99460331270671,0.01
1601,0.0024657135969606003,63.99706902630367,47.98706902630367,0.01
1602,0.002391616768485455,63.999460643072155,47.97946064307216,0.01
1603,0.0023302928863433436,64.0017909359585,47.971790935958495,0.01
1604,0.002043688745445138,64.00383462470394,47.96383462470394,0.01
1605,0.0020347242424970935,64.00586934894643,47.955869348946436,0.01
1606,0.002023796695474145,64.0078931456419,47.9478931456419,0.01
1607,0.0019513408457481896,64.00984448648765,47.93984448648765,0.01
1608,0.0019422441650484845,64.0117867306527,47.9317867306527,0.01
1609,0.0018671130544348769,64.01365384370713,47.92365384370713,0.01
1610,0.0018250290663994473,64.01547887277353,47.91547887277353,0.01
1611,0.0018133177076735674,64.0172921904812,47.9072921904812,0.01
1612,0.0016246532965177585,64.01891684377772,47.89891684377771,0.01
1613,0.001605658080389205,64.02052250185811,47.890522501858115,0.01
1614,0.0014238370486016616,64.02194633890672,47.881946338906715,0.01
1615,0.0013719764777697097,64.02331831538449,47.87331831538449,0.01
1616,0.0013408628148057766,64.02465917819929,47.86465917819929,0.01
1617,0.0011928549502843167,64.02585203314958,47.855852033149574,0.01
1618,0.0011422749035495394,64.02699430805312,47.84699430805312,0.01
1619,0.0011147590194061086,64.02810906707252,47.83810906707252,0.01
1620,0.0010439050928631732,64.02915297216538,47.829152972165375,0.01
1621,0.0010406523256091954,64.03019362449099,47.82019362449099,0.01
1622,0.001002694883853017,64.03119631937484,47.811196319374844,0.01
1623,0.0009399739092239567,64.03213629328407,47.802136293284065,0.01
1624,0.0009228549527958707,64.03305914823686,47.79305914823686,0.01
1625,0.0009216754085585588,64.03398082364542,47.78398082364542,0.01
1626,0.0008336567209808465,64.0348144803664,47.7748144803664,0.01
1627,0.0007266312436746414,64.03554111161009,47.76554111161009,0.01
1628,0.0007227679212184479,64.0362638795313,47.7562638795313,0.01
1629,0.0006412725484330473,64.03690515207974,47.74690515207974,0.01
1630,0.0005969544833052398,64.03750210656304,47.73750210656304,0.01
1631,0.0005608718542054192,64.03806297841724,47.72806297841724,0.01
1632,0.00048821313410549183,64.03855119155135,47.71855119155135,0.01
1633,0.00030902175618768846,64.03886021330754,47.708860213307545,0.01
1634,0.00017798248548847595,64.03903819579303,47.69903819579302,0.01
1635,0.0001465687316916653,64.03918476452472,47.68918476452472,0.01
1636,0.00012122688506799317,64.03930599140979,47.67930599140979,0.01
1637,-5.164419599962278e-05,64.03925434721378,47.66925434721378,0.01
1638,-5.9164363089392324e-05,64.03919518285069,47.659195182850695,0.01
1639,-6.744838499952999e-05,64.0391277344657,47.649127734465694,0.01
1640,-0.00011132638492028502,64.03901640808077,47.63901640808077,0.01
1641,-0.00021480115383651355,64.03880160692694,47.62880160692694,0.01
1642,-0.000436903762694979,64.03836470316425,47.61836470316425,0.01
1643,-0.0005460248591309114,64.03781867830511,47.607818678305115,0.01
1644,-0.0005563845197187889,64.03726229378539,47.59726229378539,0.01
1645,-0.0005617037402438629,64.03670059004514,47.58670059004514,0.01
1646,-0.0006330417515968967,64.03606754829354,47.576067548293544,0.01
1647,-0.0006413657424000629,64.03542618255115,47.56542618255115,0.01
1648,-0.0006675905298740292,64.03475859202128,47.55475859202127,0.01
1649,-0.0007748486663026188,64.03398374335498,47.54398374335498,0.01
1650,-0.0007786645763149802,64.03320507877866,47.533205078778664,0.01
1651,-0.0008285068864665179,64.0323765718922,47.522376571892195,0.01
1652,-0.0008487755098097738,64.03152779638239,47.511527796382396,0.01
1653,-0.0008514624560045925,64.0306763339264,47.50067633392639,0.01
1654,-0.0008653753715506529,64.02981095855485,47.48981095855485,0.01
1655,-0.0009031307547842926,64.02890782780007,47.47890782780007,0.01
1656,-0.0009863618736065116,64.02792146592647,47.467921465926466,0.01
1657,-0.0010083876138131387,64.02691307831266,47.45691307831266,0.01
1658,-0.0010170131868376953,64.02589606512582,47.44589606512582,0.01
1659,-0.0011886185642382419,64.02470744656158,47.434707446561575,0.01
1660,-0.001189627722273351,64.02351781883931,47.42351781883931,0.01
1661,-0.0012469666704821858,64.02227085216883,47.41227085216883,0.01
1662,-0.0012703553216309171,64.0210004968472,47.40100049684719,0.01
1663,-0.001309346894196095,64.01969114995299,47.389691149952995,0.01
1664,-0.0013111222940744294,64.01838002765892,47.37838002765892,0.01
1665,-0.0014824833725560482,64.01689754428637,47.36689754428637,0.01
1666,-0.001498138817413286,64.01539940546895,47.35539940546896,0.01
1667,-0.001700994250501131,64.01369841121846,47.343698411218455,0.01
1668,-0.0017232492064344629,64.01197516201202,47.33197516201202,0.01
1669,-0.0017493644750747606,64.01022579753695,47.32022579753695,0.01
1670,-0.0017876446018783854,64.00843815293507,47.30843815293507,0.01
1671,-0.001842652296797545,64.00659550063827,47.29659550063827,0.01
1672,-0.0018870022353313365,64.00470849840293,47.284708498402935,0.01
1673,-0.0019341688859219885,64.00277432951701,47.272774329517006,0.01
1674,-0.0019438274730388672,64.00083050204397,47.260830502043966,0.01
1675,-0.0019470844398342957,63.998883417604134,47.248883417604134,0.01
1676,-0.002070998827135337,63.996812418777,47.23681241877699,0.01
1677,-0.0021180009549952306,63.994694417822004,47.22469441782201,0.01
1678,-0.002171484342496699,63.992522933479506,47.212522933479505,0.01
1679,-0.0023755230426144303,63.99014741043689,47.20014741043689,0.01
1680,-0.002408745577158672,63.987738664859734,47.18773866485974,0.01
1681,-0.0024822092068375323,63.985256455652895,47.1752564556529,0.01
1682,-0.0025225155448189984,63.982733940108076,47.162733940108076,0.01
1683,-0.002570045967339951,63.98016389414074,47.15016389414073,0.01
1684,-0.0025945741797084865,63.97756931996103,47.13756931996103,0.01
1685,-0.002808565878093,63.974760754082936,47.124760754082935,0.01
1686,-0.002833188546477461,63.97192756553646,47.11192756553646,0.01
1687,-0.0028396791919403086,63.96908788634452,47.09908788634452,0.01
1688,-0.0028689182241467825,63.96621896812037,47.08621896812038,0.01
1689,-0.0028887207528979775,63.96333024736747,47.07333024736747,0.01
1690,-0.0029452393805200205,63.96038500798695,47.06038500798695,0.01
1691,-0.00302207862995435,63.957362929357,47.04736292935699,0.01
1692,-0.0030969142889627765,63.954266015068036,47.034266015068035,0.01
1693,-0.0032768951723796125,63.95098911989566,47.02098911989566,0.01
1694,-0.003316259993467796,63.94767285990219,47.007672859902186,0.01
1695,-0.003466549591132073,63.94420631031106,46.99420631031106,0.01
1696,-0.00363929459645862,63.9405670157146,46.9805670157146,0.01
1697,-0.0036816250117912286,63.936885390702805,46.96688539070281,0.01
1698,-0.003742487802351452,63.93314290290046,46.95314290290045,0.01
1699,-0.003784324734580874,63.929358578165875,46.93935857816587,0.01
1700,-0.0038387557888522605,63.92551982237702,46.92551982237702,0.01
1701,-0.0039200917636998955,63.921599730613316,46.91159973061332,0.01
1702,-0.0039983329663561,63.91760139764696,46.897601397646966,0.01
1703,-0.004023393188595709,63.913578004458365,46.883578004458364,0.01
1704,-0.0040739044502227095,63.90950410000814,46.86950410000814,0.01
1705,-0.004118746329546119,63.9053853536786,46.8553853536786,0.01
1706,-0.004232427270907169,63.90115292640769,46.84115292640769,0.01
1707,-0.004343445697099546,63.89680948071059,46.82680948071059,0.01
1708,-0.004544777922443455,63.89226470278815,46.81226470278814,0.01
1709,-0.004596519779952901,63.887668183008195,46.7976681830082,0.01
1710,-0.004599846452979978,63.88306833655521,46.78306833655521,0.01
1711,-0.004657357811949425,63.87841097874326,46.76841097874326,0.01
1712,-0.004779581810689465,63.87363139693257,46.753631396932576,0.01
1713,-0.004797572288851831,63.86883382464372,46.73883382464372,0.01
1714,-0.004827205480145702,63.864006619163575,46.724006619163575,0.01
1715,-0.00487752343628689,63.85912909572729,46.70912909572729,0.01
1716,-0.004910227117744109,63.85421886860954,46.69421886860954,0.01
1717,-0.004912534903152216,63.84930633370639,46.679306333706386,0.01
1718,-0.004938313400346617,63.84436802030604,46.66436802030604,0.01
1719,-0.0049960037439149285,63.83937201656213,46.649372016562126,0.01
1720,-0.005052867381530324,63.8343191491806,46.6343191491806,0.01
1721,-0.0050611267617235445,63.82925802241888,46.619258022418876,0.01
1722,-0.005076906248920793,63.82418111616995,46.604181116169954,0.01
1723,-0.0050870206141771235,63.819094095555776,46.58909409555578,0.01
1724,-0.005247993263187423,63.81384610229259,46.573846102292585,0.01
1725,-0.005320413839650706,63.80852568845294,46.55852568845294,0.01
1726,-0.005383744022452036,63.803141944430486,46.54314194443049,0.01
1727,-0.005456219139501617,63.79768572529098,46.52768572529098,0.01
1728,-0.005596224172949249,63.792089501118035,46.512089501118034,0.01
1729,-0.005630182653137583,63.7864593184649,46.4964593184649,0.01
1730,-0.005702788891710664,63.78075652957319,46.480756529573185,0.01
1731,-0.005745101216033555,63.77501142835715,46.46501142835716,0.01
1732,-0.005995629482382497,63.76901579887477,46.44901579887477,0.01
1733,-0.006075443686283766,63.76294035518848,46.43294035518848,0.01
1734,-0.006300916494196479,63.756639438694286,46.41663943869429,0.01
1735,-0.006421469707659666,63.750217968986625,46.400217968986624,0.01
1736,-0.006432305640984681,63.74378566334564,46.38378566334564,0.01
1737,-0.006491798933538295,63.7372938644121,46.367293864412105,0.01
1738,-0.006733425005063298,63.730560439407036,46.35056043940703,0.01
1739,-0.006943816987388884,63.72361662241965,46.33361662241965,0.01
1740,-0.006969632097188344,63.71664699032246,46.316646990322454,0.01
1741,-0.007010232016534182,63.709636758305926,46.29963675830592,0.01
1742,-0.007160949517335119,63.70247580878859,46.28247580878859,0.01
1743,-0.00718532041969841,63.69529048836889,46.26529048836889,0.01
1744,-0.007330199197891768,63.687960289170995,46.24796028917099,0.01
1745,-0.007378662889182375,63.680581626281814,46.23058162628182,0.01
1746,-0.007435759921584295,63.67314586636023,46.21314586636023,0.01
1747,-0.007488495138639861,63.66565737122159,46.19565737122159,0.01
1748,-0.007636939997576336,63.65802043122402,46.17802043122401,0.01
1749,-0.007694791376355509,63.65032563984766,46.160325639847656,0.01
1750,-0.00785777787311634,63.642467861974545,46.142467861974545,0.01
1751,-0.007929967198222587,63.63453789477632,46.124537894776324,0.01
1752,-0.007980333986454008,63.62655756078987,46.10655756078987,0.01
1753,-0.007980632246352759,63.61857692854352,46.08857692854352,0.01
1754,-0.008046840185767484,63.61053008835775,46.07053008835775,0.01
1755,-0.008163097328563323,63.602366991029186,46.05236699102919,0.01
1756,-0.008213100792170275,63.59415389023702,46.03415389023702,0.01
1757,-0.008254201609841,63.58589968862717,46.01589968862717,0.01
1758,-0.008285505903395579,63.57761418272378,45.99761418272378,0.01
1759,-0.008332239328065122,63.569281943395715,45.97928194339572,0.01
1760,-0.00835756824986178,63.56092437514585,45.96092437514585,0.01
1761,-0.008395942361963338,63.55252843278389,45.94252843278389,0.01
1762,-0.008469456451339563,63.54405897633255,45.924058976332546,0.01
1763,-0.008537784863781067,63.53552119146877,45.905521191468765,0.01
1764,-0.008586987932866275,63.5269342035359,45.8869342035359,0.01
1765,-0.008605146140609005,63.51832905739529,45.868329057395286,0.01
1766,-0.008608662978371817,63.50972039441692,45.84972039441692,0.01
1767,-0.008790038291847851,63.50093035612507,45.830930356125066,0.01
