member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
29586,0.17713775242472346,0.198682535682168,-0.02154478325744455,9325,306.95458798417536,213.70458798417536
24080,0.1986096179988013,0.22015909473347425,-0.021549476734672945,9326,306.9330385074407,213.6730385074407
24345,0.32362187932710335,0.3452193605868625,-0.021597481259759133,9327,306.91144102618097,213.64144102618098
23525,0.1846995666333233,0.20632238457362403,-0.021622817940300743,9328,306.8898182082407,213.60981820824068
26104,0.21765869502763727,0.23930870076701533,-0.02165000573937806,9329,306.8681682025013,213.57816820250127
23465,0.14595724660666357,0.1676372976316682,-0.021680051025004643,9330,306.8464881514763,213.5464881514763
25467,0.17475165498529707,0.19652210116064392,-0.021770446175346847,9331,306.82471770530094,213.51471770530094
20715,0.1734793023210194,0.19527890664567832,-0.02179960432465891,9332,306.8029181009763,213.4829181009763
22583,0.16635606991939253,0.1883380289252373,-0.021981959005844764,9333,306.7809361419704,213.45093614197043
27419,0.19496652601965034,0.21697011347697356,-0.022003587457323226,9334,306.7589325545131,213.41893255451308
25816,0.17951745011391385,0.2015294918686041,-0.022012041754690265,9335,306.7369205127584,213.38692051275837
20566,0.2071476563085929,0.22922855926927704,-0.022080902960684157,9336,306.7148396097977,213.3548396097977
25895,0.18579605982733235,0.2078919376985573,-0.02209587787122494,9337,306.6927437319265,213.3227437319265
25557,0.2260368940501997,0.24817566190040366,-0.022138767850203966,9338,306.6706049640763,213.2906049640763
23474,0.2792917770310264,0.3014762533278166,-0.022184476296790157,9339,306.6484204877795,213.25842048777952
29853,0.11549215305712328,0.13770333808015947,-0.022211185023036192,9340,306.6262093027565,213.22620930275647
25120,0.18162631005946708,0.2038666335751289,-0.022240323515661825,9341,306.6039689792408,213.1939689792408
25913,0.18125184077666512,0.20355032246745455,-0.022298481690789435,9342,306.58167049755,213.16167049755
24555,0.172837427879987,0.19517514898674146,-0.02233772110675447,9343,306.5593327764433,213.12933277644328
27939,0.219150920285159,0.24148907048018675,-0.022338150195027745,9344,306.53699462624826,213.09699462624826
23581,0.16999169807889522,0.19235595906628372,-0.0223642609873885,9345,306.51463036526087,213.06463036526088
23722,0.13167930194933508,0.15406186672339908,-0.022382564774064,9346,306.4922478004868,213.03224780048677
20866,0.2669990158463149,0.28938398872746834,-0.02238497288115343,9347,306.46986282760565,212.99986282760565
28604,0.18840616908848623,0.21080548364000404,-0.022399314551517807,9348,306.4474635130541,212.9674635130541
23398,0.2363063319421191,0.2587116712864339,-0.022405339344314795,9349,306.42505817370983,212.93505817370982
27060,0.17965302660540028,0.2020812896675415,-0.022428263062141213,9350,306.4026299106477,212.9026299106477
21127,0.17790213388503945,0.20046964880728596,-0.022567514922246512,9351,306.3800623957255,212.87006239572548
22481,0.2153255974932989,0.23792103512220517,-0.022595437628906256,9352,306.35746695809655,212.83746695809657
20115,0.1300789810477342,0.15268633052370942,-0.02260734947597523,9353,306.3348596086206,212.8048596086206
24656,0.18665112616968757,0.20926054787552534,-0.022609421705837768,9354,306.31225018691475,212.77225018691473
23089,0.13684269444154687,0.15946512995969678,-0.022622435518149908,9355,306.2896277513966,212.7396277513966
28908,0.23289900529035204,0.2555276666669604,-0.022628661376608378,9356,306.26699909002,212.70699909002002
21244,0.17523537419937796,0.19788542249081975,-0.022650048291441793,9357,306.2443490417286,212.6743490417286
26124,0.18916492392873357,0.21186101519284506,-0.022696091264111484,9358,306.2216529504645,212.6416529504645
27757,0.15629122789803968,0.17899948900968396,-0.022708261111644285,9359,306.19894468935286,212.60894468935285
26958,0.2141383463266887,0.23685192905040456,-0.022713582723715847,9360,306.17623110662913,212.5762311066291
28678,0.3667501284858294,0.3895131725103499,-0.022763044024520507,9361,306.1534680626046,212.54346806260457
25649,0.20884336396641148,0.2316299116199939,-0.02278654765358243,9362,306.130681514951,212.510681514951
23076,0.1920945661978499,0.21492622070162562,-0.022831654503775722,9363,306.10784986044723,212.47784986044724
21427,0.15217676432466373,0.1750144612983008,-0.02283769697363708,9364,306.0850121634736,212.44501216347362
25744,0.20185769627295508,0.22470152722809833,-0.02284383095514325,9365,306.06216833251847,212.41216833251846
24325,0.19381278162882645,0.21670558026633738,-0.022892798637510925,9366,306.039275533881,212.37927553388099
29780,0.18773439469441228,0.21068976680028084,-0.022955372105868566,9367,306.0163201617751,212.3463201617751
25449,0.2091707655563127,0.2321266529711625,-0.0229558874148498,9368,305.99336427436026,212.31336427436025
28288,0.20668424576623778,0.2296514079113846,-0.022967162145146824,9369,305.9703971122151,212.2803971122151
22790,0.17173629541472166,0.19474613419415726,-0.023009838779435604,9370,305.94738727343565,212.24738727343566
24610,0.16845089197804128,0.19147675564014677,-0.02302586366210549,9371,305.92436140977355,212.21436140977355
24560,0.14449999344653394,0.16753875340412333,-0.02303875995758939,9372,305.90132264981594,212.18132264981594
28340,0.2582356673004323,0.2812756405656829,-0.02303997326525059,9373,305.87828267655067,212.14828267655065
29788,0.12582138730845402,0.14892078705833628,-0.02309939974988226,9374,305.8551832768008,212.1151832768008
24475,0.12889607454139293,0.15200383729977412,-0.023107762758381195,9375,305.8320755140424,212.0820755140424
29831,0.18417152950986207,0.20729265005708053,-0.02312112054721846,9376,305.8089543934952,212.0489543934952
24890,0.1878531720664801,0.2109841425803283,-0.023130970513848187,9377,305.7858234229813,212.01582342298133
29200,0.1516979287166494,0.17484253242907508,-0.023144603712425688,9378,305.7626788192689,211.9826788192689
22706,0.2870761364971321,0.3102294796105505,-0.02315334311341838,9379,305.7395254761555,211.9495254761555
29385,0.21356620060482945,0.2367364407149448,-0.023170240110115342,9380,305.7163552360454,211.91635523604538
21983,0.23225455818957233,0.25542811216185174,-0.02317355397227941,9381,305.6931816820731,211.8831816820731
23324,0.3030881282852849,0.3262757329431365,-0.02318760465785158,9382,305.66999407741525,211.84999407741526
29111,0.17404055778835692,0.1972381782325046,-0.023197620444147693,9383,305.6467964569711,211.81679645697113
27297,0.29827963111790545,0.32148998876147283,-0.02321035764356738,9384,305.62358609932755,211.78358609932755
25406,0.20799521557202325,0.2312080095616067,-0.023212793989583452,9385,305.600373305338,211.75037330533797
25210,0.1673761031733209,0.19059020986650174,-0.02321410669318083,9386,305.57715919864484,211.71715919864482
25346,0.13391480397197986,0.1571648079995736,-0.02325000402759375,9387,305.55390919461723,211.68390919461723
22841,0.22263876510207944,0.2459031795571431,-0.023264414455063664,9388,305.53064478016216,211.65064478016217
26030,0.19701910897535793,0.22029702707951743,-0.023277918104159495,9389,305.507366862058,211.61736686205802
25284,0.1991505665362205,0.2225208935627988,-0.02337032702657829,9390,305.48399653503145,211.58399653503145
27820,0.24961337822963428,0.27299972836693576,-0.023386350137301476,9391,305.46061018489416,211.55061018489417
26546,0.13356598262263852,0.15698310909452334,-0.02341712647188482,9392,305.4371930584223,211.51719305842227
21177,0.13772364697895229,0.1611734432372151,-0.023449796258262823,9393,305.413743262164,211.483743262164
20741,0.19148797757952835,0.21494101920316686,-0.02345304162363851,9394,305.3902902205404,211.4502902205404
24651,0.27359785730732844,0.2970537690925001,-0.023455911785171646,9395,305.36683430875524,211.41683430875526
29718,0.19243953453267598,0.21591053091124232,-0.02347099637856634,9396,305.34336331237665,211.38336331237664
23469,0.24930516121410273,0.2727763627296492,-0.02347120151554649,9397,305.31989211086113,211.34989211086113
27069,0.09668493825558125,0.12019948495286253,-0.023514546697281286,9398,305.29637756416383,211.31637756416382
27530,0.18762742499237034,0.21116114768380911,-0.023533722691438774,9399,305.2728438414724,211.2828438414724
25533,0.16795241113950063,0.19154077401376557,-0.02358836287426494,9400,305.2492554785982,211.24925547859817
23277,0.2003348222711416,0.2239322695452051,-0.023597447274063488,9401,305.2256580313241,211.2156580313241
23011,0.2455039653581928,0.2691114047904368,-0.023607439432244026,9402,305.20205059189186,211.18205059189188
22998,0.2517415970001517,0.2753814147653875,-0.023639817765235827,9403,305.17841077412663,211.14841077412663
27453,0.25439295708257387,0.27803581369881897,-0.0236428566162451,9404,305.1547679175104,211.1147679175104
24125,0.20909959292534203,0.23276962771510792,-0.023670034789765898,9405,305.13109788272067,211.08109788272066
29538,0.2758006281773456,0.2995131281869146,-0.023712500009569037,9406,305.1073853827111,211.04738538271107
24114,0.17088628298728584,0.19461873668258498,-0.02373245369529914,9407,305.0836529290158,211.0136529290158
27100,0.3162412942930813,0.3399854218530462,-0.02374412755996491,9408,305.05990880145583,210.97990880145585
23346,0.2131377539310415,0.23697133089675157,-0.023833576965710063,9409,305.0360752244901,210.9460752244901
28818,0.21153159407981972,0.235388934013398,-0.023857339933578275,9410,305.01221788455655,210.91221788455653
20099,0.19728998517863863,0.22118154417278318,-0.02389155899414455,9411,304.9883263255624,210.8783263255624
25430,0.0905548981530735,0.11446018546770406,-0.02390528731463057,9412,304.9644210382478,210.8444210382478
20244,0.17236759272057955,0.19629492390741235,-0.023927331186832795,9413,304.94049370706097,210.81049370706097
23273,0.12270431344573231,0.1466359365296623,-0.02393162308393,9414,304.91656208397706,210.77656208397707
29807,0.1309357634946698,0.154913634274513,-0.023977870779843202,9415,304.8925842131972,210.7425842131972
25310,0.22403120779493368,0.24800945605071784,-0.02397824825578415,9416,304.8686059649414,210.70860596494143
28647,0.29612724234388804,0.32011090686878685,-0.023983664524898807,9417,304.8446223004165,210.6746223004165
27104,0.12966619707561805,0.15370072330717321,-0.024034526231555164,9418,304.82058777418496,210.64058777418495
27015,0.20397441895390814,0.22800992383825114,-0.024035504884343,9419,304.7965522693006,210.6065522693006
21966,0.23859148024486132,0.262748563044308,-0.024157082799446672,9420,304.77239518650117,210.57239518650118
29461,0.18654507289434355,0.2107370052583385,-0.024191932363994945,9421,304.7482032541372,210.5382032541372
27339,0.2957563554758394,0.3200153230918298,-0.02425896761599039,9422,304.7239442865212,210.5039442865212
27957,0.18261220551592486,0.2069159840839937,-0.02430377856806884,9423,304.6996405079531,210.4696405079531
28914,0.20425551345474566,0.2286040641073095,-0.024348550652563833,9424,304.67529195730054,210.43529195730054
27253,0.13628340103945963,0.16066579341755893,-0.024382392378099305,9425,304.6509095649225,210.40090956492247
25740,0.2303242840144603,0.25470946847548587,-0.024385184461025555,9426,304.62652438046143,210.36652438046144
24746,0.1354874483895926,0.1598820953239105,-0.02439464693431792,9427,304.60212973352714,210.33212973352715
25518,0.21409770806734726,0.23850288558903462,-0.02440517752168736,9428,304.5777245560054,210.29772455600542
24827,0.18286963207205667,0.2072839022611745,-0.02441427018911782,9429,304.5533102858163,210.26331028581626
27538,0.11459211854048362,0.1390646352854848,-0.02447251674500117,9430,304.5288377690713,210.22883776907128
23197,0.15720716139381366,0.18171177951522516,-0.024504618121411498,9431,304.5043331509499,210.1943331509499
27555,0.14945407935553118,0.17396362199200788,-0.0245095426364767,9432,304.47982360831344,210.15982360831345
29213,0.1807063882855307,0.20522303764883854,-0.02451664936330783,9433,304.45530695895013,210.12530695895015
26733,0.10509800658911134,0.12961827484109037,-0.024520268251979033,9434,304.43078669069814,210.09078669069814
28597,0.2433428329894217,0.2678810203587299,-0.024538187369308212,9435,304.4062485033288,210.0562485033288
21117,0.2981673698618598,0.32275289776525745,-0.02458552790339763,9436,304.3816629754254,210.0216629754254
21297,0.3439256340361023,0.36855083199139016,-0.024625197955287836,9437,304.3570377774701,209.9870377774701
21667,0.23429469559782737,0.2589907480351486,-0.02469605243732123,9438,304.3323417250328,209.9523417250328
20258,0.17213991014330812,0.1968443162552702,-0.02470440611196209,9439,304.30763731892085,209.91763731892087
28703,0.17976377064606835,0.20448205491632648,-0.02471828427025813,9440,304.2829190346506,209.8829190346506
26181,0.1459559259888347,0.17072555673105277,-0.02476963074221808,9441,304.25814940390836,209.84814940390837
29078,0.32244604452373066,0.3472249118954215,-0.024778867371690827,9442,304.23337053653665,209.81337053653664
24677,0.16215192977356574,0.18693792674864576,-0.02478599697508002,9443,304.20858453956157,209.77858453956156
26100,0.11832989736719235,0.14317149321422687,-0.02484159584703452,9444,304.18374294371455,209.74374294371455
29037,0.18693641300239988,0.21181512973942498,-0.024878716737025103,9445,304.1588642269775,209.70886422697754
24387,0.16934250649681695,0.19437874008705391,-0.02503623359023696,9446,304.1338279933873,209.67382799338728
29608,0.13646227986607062,0.16151493145445972,-0.025052651588389097,9447,304.1087753417989,209.6387753417989
26927,0.14125407912431087,0.16633446757051504,-0.025080388446204166,9448,304.0836949533527,209.60369495335266
28643,0.20559984595249803,0.23068503218982342,-0.02508518623732539,9449,304.05860976711534,209.56860976711533
20211,0.14183436216789397,0.16693342257957766,-0.025099060411683694,9450,304.0335107067037,209.53351070670368
25365,0.15968948785379852,0.18481042121538382,-0.0251209333615853,9451,304.0083897733421,209.49838977334213
29529,0.13457197773092308,0.15970795286396652,-0.025135975133043442,9452,303.9832537982091,209.4632537982091
22737,0.23954372448993339,0.26473806927520355,-0.025194344785270162,9453,303.9580594534238,209.4280594534238
23902,0.23615821599831066,0.26135320442381527,-0.025194988425504605,9454,303.9328644649983,209.3928644649983
22814,0.1512598277895457,0.17647126642079652,-0.025211438631250832,9455,303.9076530263671,209.35765302636707
28136,0.1624477089477641,0.18770501709027224,-0.025257308142508123,9456,303.8823957182246,209.32239571822458
28660,0.2933622788026543,0.31862273260355395,-0.02526045380089964,9457,303.8571352644237,209.28713526442368
24244,0.1515427057535559,0.17686560761317954,-0.02532290185962363,9458,303.83181236256405,209.25181236256407
20518,0.1739776905430986,0.19933215364718643,-0.025354463104087815,9459,303.80645789946,209.21645789945998
27649,0.13631379849529834,0.16168143974187876,-0.02536764124658042,9460,303.7810902582134,209.18109025821337
22461,0.1941691374291964,0.21954756163232114,-0.02537842420312475,9461,303.7557118340103,209.14571183401029
21367,0.18897700146136717,0.21442488333011311,-0.025447881868745942,9462,303.73026395214157,209.11026395214157
30000,0.14670892898998064,0.17221665692844826,-0.025507727938467617,9463,303.7047562242031,209.0747562242031
27517,0.19082657064404288,0.21636467312063373,-0.025538102476590857,9464,303.6792181217265,209.0392181217265
26358,0.18825041997897066,0.21380290490925272,-0.02555248493028206,9465,303.6536656367962,209.00366563679617
21299,0.20280694620698736,0.2283729324090872,-0.02556598620209985,9466,303.6280996505941,208.9680996505941
21199,0.19106299689407916,0.21667040489472597,-0.025607408000646814,9467,303.6024922425934,208.9324922425934
20505,0.13171561250423305,0.1573300734957936,-0.025614460991560534,9468,303.57687778160187,208.89687778160186
23453,0.17169731573028493,0.19735578422991443,-0.025658468499629494,9469,303.55121931310225,208.86121931310225
26266,0.29984053242488606,0.3255633444835954,-0.025722812058709354,9470,303.52549650104356,208.82549650104357
27797,0.1754518763895726,0.20121901593754293,-0.02576713954797033,9471,303.4997293614956,208.7897293614956
22791,0.13446558669905276,0.1602737944584646,-0.02580820775941184,9472,303.47392115373617,208.75392115373617
27569,0.17237931147770752,0.19822161175987826,-0.025842300282170744,9473,303.448078853454,208.71807885345396
29902,0.18508988209955965,0.21093666022677993,-0.025846778127220277,9474,303.42223207532675,208.68223207532674
22083,0.14498143908504646,0.1709156051641286,-0.025934166079082138,9475,303.39629790924766,208.64629790924766
28143,0.33665122358647026,0.3625892652898938,-0.025938041703423564,9476,303.37035986754427,208.61035986754428
23188,0.17045600167142372,0.19642800800167462,-0.025972006330250902,9477,303.344387861214,208.574387861214
20487,0.1882461423287747,0.21426247372927634,-0.026016331400501636,9478,303.3183715298135,208.53837152981347
25260,0.1895467572356355,0.21560305403066599,-0.026056296795030492,9479,303.2923152330184,208.5023152330184
22818,0.11626116692917558,0.14236661350978752,-0.026105446580611938,9480,303.2662097864378,208.4662097864378
23038,0.245901994682032,0.27202070764786573,-0.026118712965833735,9481,303.24009107347194,208.43009107347194
29692,0.24434494770873433,0.27047554566304244,-0.02613059795430811,9482,303.21396047551764,208.39396047551764
27637,0.28471563498919994,0.3108970060726277,-0.026181371083427774,9483,303.1877791044342,208.3577791044342
27312,0.131028109890069,0.1572164492337629,-0.02618833934369391,9484,303.16159076509047,208.32159076509046
26647,0.12876203188099217,0.1550120460741977,-0.026250014193205523,9485,303.1353407508973,208.28534075089726
26067,0.2830137207331791,0.30928700382124297,-0.02627328308806387,9486,303.1090674678092,208.2490674678092
24867,0.262983874474193,0.28926806340823025,-0.026284188934037223,9487,303.0827832788752,208.21278327887518
26945,0.1817979669891524,0.20809113701328444,-0.026293170024132034,9488,303.05649010885105,208.17649010885106
23264,0.18724872431532963,0.2135535801580871,-0.026304855842757463,9489,303.0301852530083,208.14018525300833
27817,0.15518153176831845,0.1815191653267314,-0.026337633558412954,9490,303.0038476194499,208.1038476194499
29911,0.20983351856269103,0.23617400916695505,-0.026340490604264022,9491,302.9775071288457,208.06750712884568
27378,0.21371623804643713,0.24010618046773638,-0.026389942421299245,9492,302.95111718642437,208.03111718642435
28784,0.16372718979973933,0.1901317038470522,-0.026404514047312866,9493,302.92471267237704,207.99471267237703
24337,0.18049584586731177,0.20695255741838692,-0.02645671155107515,9494,302.89825596082596,207.95825596082597
25423,0.21670091187123305,0.2431653033027918,-0.026464391431558737,9495,302.8717915693944,207.92179156939443
27111,0.19642949396414264,0.22291464616873502,-0.026485152204592383,9496,302.8453064171898,207.8853064171898
28497,0.1996156800644845,0.2261949323703621,-0.0265792523058776,9497,302.81872716488397,207.84872716488397
26680,0.2573315441826716,0.28391550781267205,-0.02658396363000043,9498,302.79214320125396,207.81214320125395
24307,0.170294992612346,0.19689067499222068,-0.02659568237987467,9499,302.7655475188741,207.77554751887408
24855,0.33016435965783525,0.35676636574585113,-0.026602006088015884,9500,302.7389455127861,207.73894551278607
26517,0.23249247352639155,0.25910756745379865,-0.026615093927407102,9501,302.71233041885864,207.70233041885865
26062,0.20597774322397072,0.23260281130446467,-0.026625068080493947,9502,302.68570535077816,207.66570535077818
20906,0.19055294680417828,0.2171783483015334,-0.026625401497355122,9503,302.6590799492808,207.6290799492808
25976,0.2838548997216082,0.31048588859482507,-0.026630988873216854,9504,302.6324489604076,207.59244896040758
24667,0.2118401137189364,0.23858722535722407,-0.026747111638287663,9505,302.6057018487693,207.55570184876927
23253,0.17318224975741714,0.19995389408047917,-0.026771644323062033,9506,302.57893020444624,207.51893020444624
20374,0.1465679930054491,0.17339654599379867,-0.026828552988349574,9507,302.55210165145786,207.48210165145787
26906,0.3599172875998067,0.3867588266117937,-0.026841539011987048,9508,302.5252601124459,207.4452601124459
22904,0.12732959648354455,0.15418097170694978,-0.02685137522340522,9509,302.49840873722246,207.40840873722246
22056,0.34077283289190496,0.3676509708854147,-0.026878137993509743,9510,302.47153059922897,207.37153059922895
25135,0.22817684884990616,0.25507605260092525,-0.02689920375101909,9511,302.4446313954779,207.3346313954779
20309,0.17807288426510975,0.20498009258559327,-0.026907208320483517,9512,302.41772418715743,207.29772418715743
24948,0.18914256780379557,0.21607282924891336,-0.026930261445117787,9513,302.39079392571233,207.26079392571233
25815,0.14272717449436312,0.16968313287010692,-0.0269559583757438,9514,302.36383796733656,207.22383796733658
20493,0.19370950319589078,0.22066926517729338,-0.026959761981402597,9515,302.33687820535516,207.18687820535516
22317,0.21215794523241868,0.23917666656290984,-0.027018721330491158,9516,302.3098594840247,207.1498594840247
23205,0.19339885317459385,0.22045613878875586,-0.027057285614162013,9517,302.28280219841054,207.11280219841052
26284,0.30357591956031743,0.3306696258478102,-0.027093706287492747,9518,302.25570849212306,207.07570849212306
28309,0.1372511581172551,0.1643682605394027,-0.0271171024221476,9519,302.2285913897009,207.0385913897009
29353,0.16796227967446542,0.1950932265559067,-0.02713094688144127,9520,302.2014604428195,207.0014604428195
20480,0.22288466262181983,0.25004478929691115,-0.027160126675091323,9521,302.1743003161444,206.9643003161444
20865,0.21079158020845307,0.2379986593680756,-0.027207079159622533,9522,302.1470932369848,206.9270932369848
20263,0.30397269881688294,0.33122883926992436,-0.027256140453041422,9523,302.11983709653174,206.88983709653172
27956,0.16045135472105806,0.1877746596906157,-0.02732330496955762,9524,302.09251379156217,206.85251379156216
20618,0.12603014285900976,0.15338931597182381,-0.02735917311281405,9525,302.06515461844936,206.81515461844936
22976,0.1661409649416006,0.19352855805003644,-0.02738759310843583,9526,302.03776702534094,206.77776702534095
23194,0.26063635783645445,0.2880462620032307,-0.027409904166776244,9527,302.01035712117414,206.74035712117416
20026,0.16820618795448405,0.1956161028754493,-0.027409914920965256,9528,301.9829472062532,206.70294720625319
29210,0.24759479791899253,0.27505320981032205,-0.027458411891329526,9529,301.9554887943619,206.66548879436186
29025,0.2898162713313415,0.31736447301714305,-0.02754820168580152,9530,301.92794059267607,206.62794059267605
22527,0.1867051945117347,0.21434411495723013,-0.02763892044549543,9531,301.90030167223057,206.59030167223057
22475,0.2090405748382866,0.23669667055705376,-0.02765609571876715,9532,301.8726455765118,206.5526455765118
24088,0.1173069108608113,0.14499310528098647,-0.02768619442017517,9533,301.8449593820916,206.5149593820916
23590,0.15634256974769778,0.18405517434951507,-0.027712604601817292,9534,301.81724677748974,206.47724677748974
22338,0.277200614787901,0.30494288741083775,-0.02774227262293677,9535,301.7895045048668,206.43950450486676
20822,0.15900496539414594,0.18676638992717073,-0.027761424533024798,9536,301.76174308033376,206.40174308033374
25517,0.21358485942161443,0.2413865474672142,-0.027801688045599765,9537,301.73394139228816,206.36394139228815
29626,0.21480152071521477,0.24262029800430265,-0.02781877728908788,9538,301.70612261499906,206.32612261499906
22382,0.15234212157376226,0.18018404024919688,-0.027841918675434618,9539,301.6782806963236,206.28828069632362
29349,0.3425942345009563,0.37052036512600006,-0.027926130625043788,9540,301.6503545656986,206.2503545656986
23740,0.3052833290380994,0.33323616909944953,-0.027952840061350126,9541,301.62240172563725,206.21240172563725
26579,0.1800921091967492,0.2081649452458499,-0.028072836049100686,9542,301.59432888958816,206.17432888958814
29371,0.15899937087417243,0.18707278198350338,-0.028073411109330954,9543,301.5662554784788,206.1362554784788
27502,0.1787958871745496,0.20691636687849005,-0.028120479703940437,9544,301.53813499877486,206.09813499877487
21942,0.1282816608899306,0.15641500004608697,-0.028133339156156373,9545,301.5100016596187,206.0600016596187
21573,0.20540554436430636,0.23354377512830074,-0.028138230763994382,9546,301.4818634288547,206.0218634288547
24005,0.16851027050039263,0.1967039977133093,-0.02819372721291666,9547,301.4536697016418,205.9836697016418
21881,0.2618220093182079,0.2900466426136123,-0.028224633295404367,9548,301.4254450683464,205.94544506834637
20217,0.18005351443958967,0.20830727686816888,-0.028253762428579215,9549,301.39719130591783,205.90719130591782
29129,0.16521947996566186,0.19349009276207202,-0.02827061279641016,9550,301.3689206931214,205.86892069312142
24537,0.19459829879760437,0.22290232680570285,-0.028304028008098475,9551,301.3406166651133,205.83061666511333
20459,0.14999156559956023,0.17842493371220428,-0.028433368112644047,9552,301.3121832970007,205.7921832970007
28290,0.2057715215561483,0.23420973184900376,-0.028438210292855454,9553,301.2837450867078,205.75374508670782
24369,0.23201605611645482,0.26066393060951276,-0.028647874493057945,9554,301.25509721221476,205.71509721221474
22831,0.19046599826454827,0.21911641921519817,-0.028650420950649902,9555,301.2264467912641,205.67644679126408
27071,0.26915617215828136,0.2978113718460602,-0.028655199687778854,9556,301.19779159157633,205.63779159157633
27712,0.17188753571254012,0.20063402418072834,-0.028746488468188225,9557,301.16904510310815,205.59904510310815
28106,0.18136945874338356,0.21013500099352128,-0.02876554225013772,9558,301.140279560858,205.56027956085802
24260,0.17164664020968676,0.20047270384187751,-0.028826063632190757,9559,301.1114534972258,205.5214534972258
24248,0.15999039208877472,0.18882425517589024,-0.028833863087115524,9560,301.08261963413867,205.48261963413864
27326,0.2097776319292257,0.23865705717477761,-0.028879425245551926,9561,301.0537402088931,205.44374020889308
29738,0.30587155278154693,0.334810976671137,-0.028939423889590088,9562,301.0248007850035,205.4048007850035
25375,0.27056218992875897,0.29951167237676013,-0.028949482448001163,9563,300.9958513025555,205.36585130255548
28423,0.21602197016150795,0.24497737493718413,-0.02895540477567618,9564,300.9668958977798,205.32689589777982
28202,0.14998183739502774,0.17893893514306328,-0.028957097748035537,9565,300.93793880003176,205.28793880003175
28238,0.15486313712862274,0.18386157651024093,-0.028998439381618196,9566,300.90894036065015,205.24894036065015
26026,0.3366576819140602,0.3656736918091125,-0.02901600989505232,9567,300.8799243507551,205.2099243507551
20060,0.22546645827562628,0.2545003358196729,-0.029033877544046627,9568,300.85089047321105,205.17089047321105
22332,0.15309077303108548,0.18213931181263204,-0.029048538781546562,9569,300.82184193442953,205.13184193442953
24899,0.33508393394869573,0.36413905968989646,-0.029055125741200727,9570,300.79278680868833,205.09278680868834
26325,0.3157344063690209,0.3448617688190981,-0.029127362450077188,9571,300.76365944623825,205.05365944623824
21593,0.1428752045504134,0.1720155664852969,-0.029140361934883507,9572,300.7345190843034,205.01451908430337
21470,0.14147724334816447,0.17063395452998453,-0.02915671118182006,9573,300.70536237312155,204.97536237312153
22263,0.19200566212196504,0.22119236895922667,-0.029186706837261628,9574,300.6761756662843,204.93617566628427
25522,0.18341955360049259,0.21261496642455477,-0.029195412824062184,9575,300.64698025346024,204.89698025346024
26439,0.1415959004761627,0.1708061270204853,-0.02921022654432262,9576,300.61777002691593,204.85777002691594
24021,0.20040780946862186,0.22962667093873781,-0.02921886147011596,9577,300.58855116544584,204.81855116544585
23512,0.23256391801177248,0.26180262405892035,-0.029238706047147872,9578,300.5593124593987,204.7793124593987
25617,0.20706120750295834,0.23631064647607677,-0.029249438973118436,9579,300.5300630204256,204.74006302042557
24816,0.21292288299841147,0.24218100687409602,-0.02925812387568455,9580,300.5008048965499,204.70080489654987
25421,0.3366735603901001,0.3660310446353628,-0.02935748424526269,9581,300.4714474123046,204.6614474123046
21447,0.1584783076413651,0.1878412485103865,-0.029362940869021387,9582,300.4420844714356,204.62208447143558
24353,0.2368397667157068,0.2662471990053153,-0.029407432289608487,9583,300.412677039146,204.582677039146
22500,0.2156514143075109,0.24506474975528586,-0.02941333544777497,9584,300.3832637036982,204.54326370369822
23325,0.14195465913095273,0.1714103890833943,-0.029455729952441556,9585,300.3538079737458,204.50380797374578
24817,0.1511039364480885,0.18059510421230196,-0.029491167764213455,9586,300.3243168059816,204.46431680598158
23010,0.19256475806022932,0.22206403249953002,-0.0294992744393007,9587,300.2948175315423,204.42481753154232
25300,0.18347496134489277,0.21297959582598083,-0.02950463448108806,9588,300.2653128970612,204.38531289706123
25830,0.22916876558676683,0.2587094625392773,-0.029540696952510465,9589,300.2357722001087,204.34577220010874
20672,0.3061148936284069,0.33568397098252667,-0.029569077354119788,9590,300.20620312275463,204.30620312275462
27061,0.14585373709639224,0.17548636410737148,-0.02963262701097924,9591,300.17657049574365,204.26657049574365
20594,0.3202157217131651,0.3499112771528563,-0.029695555439691212,9592,300.146874940304,204.22687494030396
23795,0.2058094919667647,0.23553040462811647,-0.029720912661351767,9593,300.11715402764264,204.18715402764263
28464,0.23953986671163519,0.26929617583824744,-0.029756309126612257,9594,300.087397718516,204.147397718516
20236,0.16564477248856552,0.1954291328019622,-0.02978436031339668,9595,300.0576133582026,204.10761335820263
24825,0.17128638004362537,0.20109709618108818,-0.029810716137462806,9596,300.0278026420651,204.06780264206512
25004,0.2120765961313224,0.24191905559953242,-0.029842459468210014,9597,299.9979601825969,204.0279601825969
29046,0.17079517825631946,0.2007448975756796,-0.029949719319360135,9598,299.96801046327755,203.98801046327753
26281,0.2266520716262358,0.2566800451923506,-0.030027973566114807,9599,299.93798248971143,203.94798248971142
25283,0.30173183146646537,0.3318204359611931,-0.030088604494727722,9600,299.9078938852167,203.9078938852167
20065,0.2328730389311113,0.26302533277665846,-0.030152293845547157,9601,299.87774159137115,203.86774159137116
27123,0.1778560610747884,0.2080636166434811,-0.0302075555686927,9602,299.8475340358025,203.8275340358025
29289,0.13581393958200838,0.1661365376050453,-0.030322598023036912,9603,299.81721143777946,203.78721143777946
