rank,cum_uplift_reduction,cum_net_c_0.01
7790,320.1912125781392,242.29121257813918
7791,320.1929621053445,242.28296210534452
7792,320.19470700907164,242.27470700907162
7793,320.19643182100515,242.26643182100514
7794,320.19814583657427,242.25814583657427
7795,320.1998451268728,242.2498451268728
7796,320.20149891180364,242.24149891180363
7797,320.203149602318,242.23314960231798
7798,320.20477684855985,242.22477684855983
7799,320.20639623019366,242.21639623019365
7800,320.20801225995586,242.20801225995586
7801,320.2095884793898,242.19958847938983
7802,320.211159468206,242.19115946820602
7803,320.21272519881336,242.18272519881336
7804,320.2142788448881,242.17427884488808
7805,320.2157969204265,242.1657969204265
7806,320.2173082889588,242.1573082889588
7807,320.21881473040696,242.14881473040697
7808,320.2203203931194,242.1403203931194
7809,320.2218257698851,242.13182576988507
7810,320.2233060050485,242.1233060050485
7811,320.22478390834107,242.11478390834105
7812,320.2262555175922,242.10625551759222
7813,320.22772645169096,242.09772645169096
7814,320.22919017254003,242.08919017254004
7815,320.23064254441994,242.08064254441993
7816,320.2320881680921,242.0720881680921
7817,320.23352762588684,242.06352762588682
7818,320.2349502995701,242.05495029957007
7819,320.23637091208536,242.04637091208537
7820,320.23777522024557,242.03777522024558
7821,320.2391698278545,242.02916982785447
7822,320.24052448956667,242.02052448956667
7823,320.24187755231793,242.0118775523179
7824,320.24322766648584,242.00322766648583
7825,320.2445724087244,241.99457240872442
7826,320.2458974226937,241.9858974226937
7827,320.24722068188163,241.97722068188165
7828,320.24851629511295,241.96851629511295
7829,320.2497914352326,241.9597914352326
7830,320.2510617649999,241.9510617649999
7831,320.25232145889356,241.94232145889356
7832,320.25357519439046,241.93357519439047
7833,320.25482669658294,241.92482669658295
7834,320.2560651888672,241.91606518886718
7835,320.25730095877253,241.9073009587725
7836,320.2585199414653,241.89851994146528
7837,320.25972685831607,241.88972685831607
7838,320.26091413304715,241.88091413304716
7839,320.2620946550162,241.8720946550162
7840,320.2632677261212,241.86326772612122
7841,320.2644279744072,241.85442797440723
7842,320.2655784832942,241.84557848329416
7843,320.2667168408266,241.83671684082657
7844,320.26784882057945,241.82784882057945
7845,320.2689608377832,241.8189608377832
7846,320.27006751224667,241.81006751224666
7847,320.27116527907464,241.80116527907464
7848,320.2722596060248,241.7922596060248
7849,320.2733514229409,241.78335142294088
7850,320.2744338569797,241.77443385697973
7851,320.2755106008602,241.76551060086018
7852,320.27657575981533,241.75657575981535
7853,320.27762351580134,241.74762351580134
7854,320.2786597625102,241.73865976251017
7855,320.2796810193586,241.72968101935857
7856,320.28069353501166,241.72069353501166
7857,320.2817023130049,241.71170231300493
7858,320.28270565494665,241.70270565494667
7859,320.2836994797051,241.6936994797051
7860,320.28465179843374,241.68465179843372
7861,320.2855912677178,241.67559126771778
7862,320.28651618174484,241.66651618174484
7863,320.28743886814397,241.65743886814397
7864,320.2883580350711,241.6483580350711
7865,320.2892707894818,241.6392707894818
7866,320.2901770325524,241.63017703255238
7867,320.29108028571545,241.62108028571544
7868,320.29198184473347,241.61198184473346
7869,320.29286790659506,241.60286790659507
7870,320.29375050278276,241.59375050278277
7871,320.29463197555566,241.58463197555565
7872,320.2954947889703,241.5754947889703
7873,320.2963494895807,241.56634948958066
7874,320.2972006552253,241.5572006552253
7875,320.2980495048776,241.5480495048776
7876,320.29889500661494,241.53889500661495
7877,320.29973075454774,241.52973075454776
7878,320.30056322794184,241.52056322794184
7879,320.30138712937753,241.5113871293775
7880,320.30220852520006,241.50220852520005
7881,320.3029842870462,241.49298428704617
7882,320.30375523244726,241.48375523244727
7883,320.30450909522574,241.47450909522576
7884,320.3052298131276,241.4652298131276
7885,320.30595021963825,241.45595021963823
7886,320.30665910791964,241.44665910791963
7887,320.30736795935815,241.43736795935814
7888,320.3080681554026,241.42806815540263
7889,320.3087407971259,241.4187407971259
7890,320.30941140180613,241.40941140180612
7891,320.3100758629449,241.40007586294493
7892,320.3107289142542,241.39072891425417
7893,320.31138134780906,241.38138134780905
7894,320.31203357540164,241.37203357540164
7895,320.31266889553126,241.36266889553127
7896,320.31328389091294,241.35328389091293
7897,320.3138789097878,241.34387890978778
7898,320.31447147895864,241.33447147895862
7899,320.3150538895353,241.3250538895353
7900,320.31562920426876,241.31562920426876
7901,320.3161977855717,241.30619778557173
7902,320.3167650469654,241.2967650469654
7903,320.3172939112745,241.28729391127447
7904,320.3178212811702,241.2778212811702
7905,320.31833783825385,241.26833783825384
7906,320.31885296948883,241.25885296948883
7907,320.3193601986716,241.24936019867158
7908,320.31986711064843,241.23986711064845
7909,320.32036885071886,241.23036885071886
7910,320.3208601561694,241.22086015616935
7911,320.32132874109,241.21132874108997
7912,320.32179480403266,241.20179480403266
7913,320.3222550957161,241.19225509571612
7914,320.32271310506775,241.18271310506776
7915,320.32316414259935,241.17316414259935
7916,320.3236130784161,241.1636130784161
7917,320.32406171195777,241.15406171195775
7918,320.3244926988467,241.1444926988467
7919,320.3248943532677,241.13489435326773
7920,320.3252669451975,241.1252669451975
7921,320.32562687475473,241.11562687475472
7922,320.32595817933856,241.10595817933856
7923,320.3262630620531,241.09626306205308
7924,320.3265575396944,241.0865575396944
7925,320.32683920355134,241.07683920355134
7926,320.32709966541813,241.06709966541814
7927,320.3273500880005,241.05735008800053
7928,320.3275894369711,241.0475894369711
7929,320.32782592866613,241.0378259286661
7930,320.3280505392262,241.02805053922617
7931,320.3282725669952,241.01827256699522
7932,320.32848648635144,241.00848648635144
7933,320.3286944843966,240.9986944843966
7934,320.3288759272615,240.9888759272615
7935,320.32904109523287,240.97904109523284
7936,320.3292054364912,240.96920543649117
7937,320.32936837498,240.95936837498
7938,320.3295015543353,240.9495015543353
7939,320.3296303644262,240.9396303644262
7940,320.32974324169373,240.92974324169373
7941,320.3298426004119,240.9198426004119
7942,320.3299367629584,240.9099367629584
7943,320.3300187139802,240.90001871398022
7944,320.3300961661967,240.8900961661967
7945,320.3301693968325,240.8801693968325
7946,320.33022247853097,240.87022247853096
7947,320.33027192151684,240.86027192151684
7948,320.33031382820593,240.8503138282059
7949,320.33034187267276,240.84034187267275
7950,320.33035048312695,240.83035048312695
7951,320.33034485797793,240.82034485797794
7952,320.3303358666808,240.81033586668082
7953,320.33024855352244,240.80024855352244
7954,320.3301552189694,240.7901552189694
7955,320.3300608683815,240.7800608683815
7956,320.3299619670925,240.7699619670925
7957,320.32985238088054,240.75985238088055
7958,320.32973875069536,240.74973875069537
7959,320.3296187440073,240.7396187440073
7960,320.32948980092175,240.72948980092173
7961,320.32935464168276,240.71935464168274
7962,320.3292174085171,240.70921740851708
7963,320.3290729285694,240.69907292856942
7964,320.3289190935531,240.68891909355312
7965,320.32875320308875,240.67875320308875
7966,320.3285810489984,240.6685810489984
7967,320.32840711629115,240.65840711629113
7968,320.32822074193973,240.64822074193972
7969,320.32801614333795,240.63801614333795
7970,320.3277988710723,240.6277988710723
7971,320.3275749929986,240.6175749929986
7972,320.3273160349544,240.60731603495438
7973,320.32705319301044,240.59705319301042
7974,320.3267863000807,240.5867863000807
7975,320.3265101489476,240.5765101489476
7976,320.3262148895789,240.56621488957893
7977,320.32587718164154,240.55587718164156
7978,320.32551139045563,240.54551139045563
7979,320.32512169742995,240.53512169742993
7980,320.3247198586969,240.52471985869687
7981,320.3242663536623,240.51426635366232
7982,320.3238080751487,240.5038080751487
7983,320.32334978153904,240.49334978153905
7984,320.32288636061367,240.48288636061366
7985,320.32241548748357,240.47241548748354
7986,320.3219416782121,240.4619416782121
7987,320.32139253839483,240.45139253839483
7988,320.3208018744353,240.4408018744353
7989,320.3201923283151,240.43019232831512
7990,320.3195807780626,240.41958077806257
7991,320.3189680905813,240.40896809058128
7992,320.318347533759,240.39834753375897
7993,320.31771658893285,240.38771658893285
7994,320.31707965034906,240.37707965034906
7995,320.3164397839538,240.3664397839538
7996,320.31579657420167,240.35579657420166
7997,320.31515304945424,240.34515304945424
7998,320.31448486696064,240.33448486696062
7999,320.31380771360847,240.32380771360846
8000,320.31312940813825,240.31312940813825
8001,320.3124218448318,240.30242184483183
8002,320.3117109658342,240.29171096583423
8003,320.3109791954471,240.2809791954471
8004,320.3102405108638,240.2702405108638
8005,320.3094996423536,240.2594996423536
8006,320.3087526552212,240.2487526552212
8007,320.3079985734717,240.2379985734717
8008,320.30724199072955,240.22724199072957
8009,320.3064714465824,240.2164714465824
8010,320.3056958760005,240.2056958760005
8011,320.3048744250537,240.19487442505368
8012,320.3040524262077,240.1840524262077
8013,320.3032239309099,240.1732239309099
8014,320.302389293297,240.162389293297
8015,320.30154270185363,240.15154270185363
8016,320.300675237026,240.140675237026
8017,320.29980549150326,240.12980549150325
8018,320.2989234671526,240.11892346715257
8019,320.29803997286933,240.10803997286934
8020,320.29714082850154,240.09714082850155
8021,320.29624060047223,240.08624060047222
8022,320.2953296970387,240.0753296970387
8023,320.2943983108111,240.0643983108111
8024,320.2934661921175,240.05346619211747
8025,320.29251769790426,240.04251769790426
8026,320.29156385489705,240.03156385489706
8027,320.2906030491583,240.0206030491583
8028,320.28963727972666,240.00963727972666
8029,320.2886571022603,239.99865710226027
8030,320.2876732381533,239.98767323815326
8031,320.2866645911803,239.97666459118028
8032,320.2856424008721,239.96564240087213
8033,320.28461159529564,239.95461159529566
8034,320.28357346550024,239.94357346550024
8035,320.2825147820657,239.93251478206565
8036,320.28143741933167,239.92143741933165
8037,320.28035715236433,239.91035715236433
8038,320.279274724898,239.89927472489802
8039,320.27817780999686,239.88817780999688
8040,320.27703255273525,239.87703255273524
8041,320.2758754751376,239.86587547513759
8042,320.2747156829721,239.85471568297208
8043,320.2735370762298,239.84353707622978
8044,320.2723544456641,239.83235444566412
8045,320.2711637676341,239.82116376763412
8046,320.2699640248997,239.8099640248997
8047,320.2687560757927,239.79875607579268
8048,320.26751266143117,239.78751266143115
8049,320.2662687237665,239.77626872376646
8050,320.26500978288874,239.76500978288874
8051,320.2637279339294,239.75372793392938
8052,320.2624406651143,239.74244066511432
8053,320.2611405894421,239.7311405894421
8054,320.25984020863973,239.7198402086397
8055,320.2585373593786,239.70853735937857
8056,320.25722787272986,239.69722787272985
8057,320.25590308576443,239.68590308576444
8058,320.2545704797239,239.6745704797239
8059,320.2532314271945,239.66323142719452
8060,320.2518700428591,239.65187004285906
8061,320.25050564761267,239.64050564761266
8062,320.2491400420296,239.62914004202958
8063,320.2477730812778,239.6177730812778
8064,320.2464029461058,239.6064029461058
8065,320.2450309663938,239.5950309663938
8066,320.243655489399,239.58365548939898
8067,320.24226734099807,239.57226734099805
8068,320.2408774668039,239.5608774668039
8069,320.23948577025845,239.54948577025846
8070,320.2380861864413,239.53808618644132
8071,320.2366833870602,239.52668338706022
8072,320.23527507266243,239.51527507266243
8073,320.23383879310563,239.50383879310561
8074,320.23239131673466,239.49239131673465
8075,320.2309433521993,239.4809433521993
8076,320.2294941506999,239.46949415069992
8077,320.2280398610307,239.45803986103073
8078,320.22658344599853,239.44658344599853
8079,320.22512036243006,239.43512036243004
8080,320.2236561948681,239.4236561948681
8081,320.2221901068755,239.41219010687547
8082,320.2207046757588,239.4007046757588
8083,320.2192115273486,239.3892115273486
8084,320.21770480626856,239.37770480626855
8085,320.21618237403374,239.3661823740337
8086,320.2146449348936,239.3546449348936
8087,320.213096546947,239.34309654694698
8088,320.21154799365365,239.33154799365366
8089,320.2099954663,239.31999546629999
8090,320.2084284080261,239.30842840802612
8091,320.20684649619955,239.29684649619955
8092,320.2052468436061,239.2852468436061
8093,320.20364677260653,239.27364677260653
8094,320.2020414417432,239.26204144174318
8095,320.200412550789,239.250412550789
8096,320.19878087920847,239.23878087920846
8097,320.1971329929349,239.22713299293488
8098,320.1954789549566,239.2154789549566
8099,320.1938237490412,239.2038237490412
8100,320.19212746759115,239.19212746759115
8101,320.1904202636028,239.1804202636028
8102,320.18871157019805,239.16871157019807
8103,320.1869989797027,239.1569989797027
8104,320.185284055435,239.14528405543496
8105,320.1835620547964,239.1335620547964
8106,320.18183848195343,239.12183848195343
8107,320.18011356401615,239.11011356401616
8108,320.17838265222423,239.09838265222425
8109,320.17665062258453,239.08665062258453
8110,320.1749143019584,239.07491430195836
8111,320.1731592894679,239.06315928946788
8112,320.1714027501325,239.05140275013247
8113,320.1696202575548,239.03962025755482
8114,320.16783303229755,239.02783303229756
8115,320.1660183851972,239.0160183851972
8116,320.1642019968326,239.00420199683262
8117,320.162384683818,238.992384683818
8118,320.160544522489,238.98054452248897
8119,320.1586839414319,238.9686839414319
8120,320.1568150302224,238.9568150302224
8121,320.15494185365316,238.94494185365315
8122,320.15305062082257,238.93305062082257
8123,320.1511255942128,238.92112559421275
8124,320.14919673255963,238.90919673255962
8125,320.1472631179295,238.89726311792953
8126,320.14532573904427,238.88532573904428
8127,320.1433776468856,238.87337764688561
8128,320.1414176244319,238.86141762443188
8129,320.1394494487794,238.84944944877935
8130,320.1374772069648,238.83747720696476
8131,320.13547901617164,238.82547901617164
8132,320.13347819469016,238.81347819469016
8133,320.1314427026528,238.80144270265282
8134,320.1294046009485,238.78940460094847
8135,320.12736408527564,238.77736408527562
8136,320.1253138003412,238.76531380034118
8137,320.12325999236486,238.75325999236486
8138,320.12118659980075,238.74118659980076
8139,320.1190887835863,238.7290887835863
8140,320.11698551977446,238.71698551977445
8141,320.1148804006938,238.70488040069378
8142,320.11276155044675,238.69276155044673
8143,320.11063213420437,238.68063213420436
8144,320.10849842850735,238.66849842850735
8145,320.10635583572565,238.65635583572566
8146,320.10421007626246,238.64421007626245
8147,320.1020481059097,238.63204810590972
8148,320.0998800654557,238.61988006545567
8149,320.09770836072613,238.60770836072612
8150,320.09553522828503,238.59553522828503
8151,320.0933597777322,238.5833597777322
8152,320.0911841163792,238.57118411637924
8153,320.08899603018517,238.55899603018517
8154,320.08679629868374,238.54679629868372
8155,320.0845291052003,238.5345291052003
8156,320.0822556957336,238.52225569573358
8157,320.0799753107732,238.5099753107732
8158,320.0776825326647,238.49768253266473
8159,320.0753896741709,238.48538967417088
8160,320.0730852091272,238.4730852091272
8161,320.0707787815525,238.4607787815525
8162,320.0684569690724,238.44845696907237
8163,320.0661267801977,238.4361267801977
8164,320.0637833175781,238.4237833175781
8165,320.0614313119736,238.4114313119736
8166,320.05906443877797,238.39906443877797
8167,320.05669491035616,238.38669491035614
8168,320.05431799372116,238.37431799372115
8169,320.05190992980874,238.36190992980875
8170,320.04949977271923,238.34949977271924
8171,320.0470824998526,238.33708249985258
8172,320.04466103047486,238.32466103047486
8173,320.04223565725016,238.31223565725014
8174,320.0397793248059,238.2997793248059
8175,320.03731501697933,238.28731501697933
8176,320.03480978274007,238.27480978274008
8177,320.03229554611625,238.26229554611626
8178,320.02976622386024,238.24976622386023
8179,320.0272015366603,238.23720153666028
8180,320.0246358143514,238.22463581435142
8181,320.02205853729697,238.21205853729697
8182,320.01944872200966,238.19944872200966
8183,320.0168182448074,238.1868182448074
8184,320.01418388217957,238.17418388217956
8185,320.0115482714616,238.16154827146158
8186,320.0089055625903,238.1489055625903
8187,320.0062330126776,238.13623301267762
8188,320.0035567044302,238.1235567044302
8189,320.0008703660531,238.11087036605312
8190,319.998177215259,238.09817721525897
8191,319.99547673754444,238.08547673754444
8192,319.9927640847179,238.0727640847179
8193,319.99001736130407,238.06001736130406
8194,319.98726131471363,238.04726131471364
8195,319.98450255634134,238.03450255634135
8196,319.9817370047689,238.02173700476888
8197,319.9789676351225,238.0089676351225
8198,319.9761938559658,237.99619385596577
8199,319.9734198383034,237.9834198383034
8200,319.9706448846475,237.97064488464753
8201,319.9678499205646,237.95784992056463
8202,319.96505186701637,237.9450518670164
8203,319.9622197526972,237.9322197526972
8204,319.95937213991385,237.91937213991383
8205,319.9565076737963,237.90650767379628
8206,319.9536409106406,237.8936409106406
8207,319.95072590702324,237.88072590702325
8208,319.9477930547213,237.8677930547213
8209,319.94483501509774,237.85483501509773
8210,319.94184968770804,237.84184968770802
8211,319.93885085901275,237.82885085901273
8212,319.93582591456754,237.81582591456754
8213,319.93279477936244,237.80279477936244
8214,319.92975781937525,237.78975781937527
8215,319.9267204126266,237.7767204126266
8216,319.9236760146395,237.76367601463951
8217,319.92062927816676,237.75062927816674
8218,319.91757929140323,237.73757929140322
8219,319.91451875085323,237.72451875085324
8220,319.91144112103274,237.71144112103275
8221,319.90836282715196,237.69836282715195
8222,319.9052773545874,237.68527735458738
8223,319.90217840536485,237.67217840536483
8224,319.8990616585747,237.65906165857467
8225,319.89592303760713,237.64592303760713
8226,319.8927842860638,237.63278428606378
8227,319.8895920213515,237.61959202135154
8228,319.8863895940558,237.6063895940558
8229,319.8831848632562,237.59318486325617
8230,319.87993141110974,237.57993141110973
8231,319.8766715831001,237.56667158310012
8232,319.8734083421773,237.5534083421773
8233,319.87013083186844,237.54013083186845
8234,319.86684492743416,237.52684492743415
8235,319.8635551594936,237.5135551594936
8236,319.8602537468691,237.50025374686908
8237,319.85694528777,237.48694528776997
8238,319.85362004153956,237.47362004153956
8239,319.8502848584236,237.46028485842362
8240,319.8469421700474,237.44694217004738
8241,319.84359534286943,237.43359534286944
8242,319.84023400378976,237.42023400378974
8243,319.8368519495871,237.40685194958712
8244,319.83345474261347,237.39345474261347
8245,319.830054423645,237.380054423645
8246,319.82662712125034,237.36662712125033
8247,319.82319897603975,237.35319897603975
8248,319.8197704263762,237.33977042637616
8249,319.8163079849886,237.3263079849886
8250,319.81284201896426,237.31284201896426
8251,319.80935677379927,237.29935677379927
8252,319.80586647030697,237.28586647030698
8253,319.80233326496415,237.27233326496415
8254,319.7987891998326,237.25878919983256
8255,319.79524501032415,237.24524501032414
8256,319.7917005711433,237.23170057114328
8257,319.78815357618794,237.21815357618794
8258,319.78459931161734,237.20459931161736
8259,319.78104496056375,237.19104496056374
8260,319.77748485388184,237.17748485388182
8261,319.773923211387,237.163923211387
8262,319.77035321437893,237.15035321437892
8263,319.7667698280056,237.13676982800558
8264,319.7631856864703,237.12318568647032
8265,319.7595775640915,237.1095775640915
8266,319.75596841592954,237.09596841592955
8267,319.7523491001568,237.08234910015676
8268,319.74872520508944,237.06872520508944
8269,319.74509675967505,237.05509675967505
8270,319.7414635974731,237.04146359747313
8271,319.73782053992994,237.02782053992993
8272,319.7341631222687,237.01416312226868
8273,319.7304899219885,237.0004899219885
8274,319.72680693204796,236.98680693204795
8275,319.7231015579053,236.9731015579053
8276,319.7193879291529,236.9593879291529
8277,319.71563954502716,236.94563954502718
8278,319.7118784224471,236.9318784224471
8279,319.7080769652694,236.9180769652694
8280,319.70426563395114,236.90426563395113
8281,319.70045148189763,236.89045148189763
8282,319.69663706514257,236.87663706514257
8283,319.6927862675816,236.8627862675816
8284,319.688930941866,236.84893094186597
8285,319.68507540902687,236.83507540902684
8286,319.68120847318136,236.82120847318134
8287,319.67732787541075,236.80732787541075
8288,319.67342153261643,236.79342153261643
8289,319.6694985030611,236.77949850306112
8290,319.66556735400417,236.76556735400416
8291,319.6616291559397,236.7516291559397
8292,319.65766653199466,236.73766653199465
8293,319.65369903983793,236.72369903983792
8294,319.6497276577759,236.7097276577759
8295,319.64574484323225,236.69574484323226
8296,319.64175883999667,236.68175883999666
8297,319.6377200090095,236.6677200090095
8298,319.6336758074461,236.65367580744606
8299,319.6296211422557,236.6396211422557
8300,319.6255351168957,236.62553511689572
8301,319.62142154597194,236.61142154597195
8302,319.61730540562013,236.59730540562015
8303,319.6131863454824,236.5831863454824
8304,319.60905520630894,236.56905520630892
8305,319.6049225102481,236.5549225102481
8306,319.60078918821665,236.54078918821665
8307,319.59664577457005,236.52664577457006
8308,319.5924905575425,236.5124905575425
8309,319.58833436898493,236.49833436898493
8310,319.5841712440178,236.48417124401777
8311,319.5799902013234,236.4699902013234
8312,319.5757711080641,236.45577110806408
8313,319.57154808998393,236.44154808998394
8314,319.567316217701,236.427316217701
8315,319.56308229360246,236.41308229360246
8316,319.5588476204035,236.39884762040353
8317,319.5545936641743,236.3845936641743
8318,319.5503265942758,236.3703265942758
8319,319.54603477895205,236.35603477895205
8320,319.5417213820984,236.3417213820984
8321,319.53740338849497,236.32740338849496
8322,319.5330475491857,236.3130475491857
8323,319.5286498223972,236.29864982239718
8324,319.52425107603574,236.28425107603573
8325,319.51985064123767,236.26985064123767
8326,319.5154298435358,236.2554298435358
8327,319.5110057238663,236.2410057238663
8328,319.50656289262645,236.22656289262645
8329,319.50211451430954,236.21211451430952
8330,319.4976222749903,236.1976222749903
8331,319.4931295426355,236.18312954263547
8332,319.4886293747652,236.1686293747652
8333,319.4841212439351,236.1541212439351
8334,319.4795727895989,236.13957278959887
8335,319.4749637538496,236.12496375384956
8336,319.47032248069877,236.11032248069876
8337,319.4656806127341,236.0956806127341
8338,319.4610087957971,236.08100879579712
8339,319.4563356395948,236.0663356395948
8340,319.45163316114616,236.05163316114616
8341,319.4469162402966,236.03691624029662
8342,319.44219199502794,236.02219199502792
8343,319.4374303059153,236.0074303059153
8344,319.43264711335206,235.99264711335206
8345,319.42786372909956,235.97786372909957
8346,319.4230628416852,235.96306284168517
8347,319.418260321967,235.948260321967
8348,319.4134268805383,235.93342688053826
8349,319.40856679419943,235.91856679419942
8350,319.403672972875,235.90367297287497
8351,319.39874948837087,235.88874948837088
8352,319.39380568422456,235.87380568422458
8353,319.38885563085137,235.85885563085137
8354,319.38388806679575,235.84388806679573
8355,319.3788943467079,235.8288943467079
8356,319.37383968987405,235.81383968987404
8357,319.368774940184,235.798774940184
8358,319.3636985191106,235.7836985191106
8359,319.3586079546654,235.76860795466538
8360,319.3535152678645,235.7535152678645
8361,319.3484209940865,235.73842099408648
8362,319.34325848166577,235.72325848166577
8363,319.33808287655387,235.70808287655387
8364,319.3328802839634,235.6928802839634
8365,319.3276728615715,235.6776728615715
8366,319.32246254098675,235.66246254098675
8367,319.31725201376094,235.64725201376092
8368,319.3120175748692,235.63201757486917
8369,319.30674419566196,235.61674419566197
8370,319.30146916573034,235.60146916573035
8371,319.2961807394479,235.58618073944788
8372,319.2908889636759,235.5708889636759
8373,319.2855897354833,235.5555897354833
8374,319.2802616366582,235.54026163665822
8375,319.2749191947902,235.5249191947902
8376,319.2695725799345,235.5095725799345
8377,319.26420037513776,235.49420037513778
8378,319.25882313196985,235.47882313196985
8379,319.25340844253196,235.46340844253194
8380,319.2479868205797,235.44798682057967
8381,319.24255728343087,235.43255728343087
8382,319.23712180961707,235.41712180961707
8383,319.23167168916456,235.40167168916457
8384,319.22616194697895,235.38616194697894
8385,319.2206467982851,235.37064679828507
8386,319.21512312620064,235.35512312620062
8387,319.20957519191285,235.33957519191284
8388,319.20402606829526,235.32402606829527
8389,319.19847447794007,235.30847447794008
8390,319.19291734168274,235.29291734168274
8391,319.1873597419201,235.2773597419201
8392,319.1817952976695,235.2617952976695
8393,319.17621857725646,235.24621857725646
8394,319.17059384330634,235.23059384330634
8395,319.16496203731475,235.21496203731476
8396,319.159326527537,235.199326527537
8397,319.1536902926531,235.1836902926531
8398,319.14803864476073,235.1680386447607
8399,319.14238101315544,235.15238101315543
8400,319.13671948650233,235.13671948650233
8401,319.13104520206565,235.12104520206566
8402,319.1253540992441,235.1053540992441
8403,319.1196601358327,235.0896601358327
8404,319.11396171452805,235.07396171452802
8405,319.10822804244856,235.05822804244855
8406,319.1024938256186,235.04249382561858
8407,319.09671589050856,235.02671589050857
8408,319.0909318488863,235.01093184888634
8409,319.0851258795795,234.9951258795795
8410,319.07929388384036,234.97929388384034
8411,319.07345144132205,234.96345144132204
8412,319.06759760111873,234.94759760111873
8413,319.0617351877059,234.9317351877059
8414,319.05587135259975,234.91587135259977
8415,319.04998235667045,234.89998235667045
8416,319.044074008019,234.88407400801898
8417,319.0381335166315,234.86813351663147
8418,319.03215831180273,234.85215831180273
8419,319.02617287145875,234.83617287145876
8420,319.02017310839994,234.82017310839996
8421,319.0141669757105,234.8041669757105
8422,319.00814383386825,234.78814383386825
8423,319.0020988316505,234.7720988316505
8424,318.9960166418034,234.7560166418034
8425,318.98989918268603,234.73989918268603
8426,318.98378005930647,234.72378005930648
8427,318.97764690238773,234.70764690238775
8428,318.97151283663857,234.69151283663857
8429,318.9653782152851,234.6753782152851
8430,318.95924247912416,234.65924247912415
8431,318.953105177655,234.643105177655
8432,318.9469503990176,234.62695039901763
8433,318.94077445194466,234.61077445194468
8434,318.93458099647955,234.59458099647955
8435,318.9283803359132,234.57838033591315
8436,318.9221743647742,234.5621743647742
8437,318.9159505490285,234.54595054902848
8438,318.90972161833974,234.52972161833975
8439,318.903472562028,234.51347256202803
8440,318.89720968094286,234.49720968094286
8441,318.8909375389849,234.48093753898488
8442,318.8846444664475,234.4646444664475
8443,318.87834517315423,234.44834517315422
8444,318.8720119095025,234.43201190950248
8445,318.8656783128407,234.41567831284073
8446,318.8593173541614,234.3993173541614
8447,318.85295349322126,234.38295349322127
8448,318.8465388511641,234.36653885116408
8449,318.8401111501122,234.35011115011218
8450,318.8336575624091,234.3336575624091
8451,318.82719660636445,234.31719660636446
8452,318.82072790673845,234.30072790673847
8453,318.8142504829389,234.28425048293892
8454,318.80774704009957,234.26774704009955
8455,318.8012380243366,234.2512380243366
8456,318.79471699051874,234.23471699051873
8457,318.7881610993569,234.2181610993569
8458,318.78160338013487,234.20160338013488
8459,318.7749891295439,234.18498912954388
8460,318.76836279541914,234.1683627954191
8461,318.7617343718981,234.1517343718981
8462,318.7550842821579,234.1350842821579
8463,318.74841914319245,234.11841914319245
8464,318.7417454542105,234.10174545421052
8465,318.73506479508404,234.08506479508404
8466,318.7282942022756,234.0682942022756
8467,318.7215186423016,234.05151864230157
8468,318.71473696868287,234.03473696868286
8469,318.7079497303462,234.01794973034617
8470,318.7011506217297,234.00115062172972
8471,318.69431175651414,233.98431175651413
8472,318.68745733619545,233.96745733619545
8473,318.6805904119308,233.95059041193076
8474,318.6737130510372,233.93371305103722
8475,318.66681906181526,233.91681906181526
8476,318.65991450714876,233.89991450714876
8477,318.6529895792211,233.88298957922115
8478,318.64606038389877,233.86606038389877
8479,318.63909498443536,233.84909498443534
8480,318.63212887089287,233.83212887089286
8481,318.62515419251827,233.81515419251826
8482,318.6181776570171,233.7981776570171
8483,318.61119324161336,233.78119324161338
8484,318.6041971099108,233.76419710991078
8485,318.59715324973115,233.74715324973113
8486,318.5901021043292,233.7301021043292
8487,318.5830308631441,233.71303086314407
8488,318.57595378972945,233.69595378972946
8489,318.568876308968,233.67887630896803
8490,318.56177181750235,233.66177181750234
8491,318.55465188650186,233.64465188650186
8492,318.54750039325694,233.62750039325692
8493,318.5403355910942,233.6103355910942
8494,318.53317022212406,233.59317022212406
8495,318.5259998318959,233.5759998318959
8496,318.5188149590803,233.5588149590803
8497,318.51161140555706,233.54161140555706
8498,318.504400631109,233.52440063110896
8499,318.4971879724942,233.5071879724942
8500,318.4899555341906,233.48995553419059
8501,318.48271627519875,233.47271627519876
8502,318.4754378366277,233.4554378366277
8503,318.4681587868828,233.43815878688278
8504,318.4608568415746,233.42085684157456
8505,318.4534736271354,233.40347362713538
8506,318.4460875965654,233.3860875965654
8507,318.4386890605052,233.36868906050523
8508,318.4312902689467,233.35129026894674
8509,318.4238330923374,233.33383309233741
8510,318.4163674402086,233.31636744020858
8511,318.4089001488126,233.2989001488126
8512,318.4014327959464,233.2814327959464
8513,318.3938973628276,233.2638973628276
8514,318.3863570134614,233.24635701346142
8515,318.3787875150523,233.2287875150523
8516,318.37120669520726,233.21120669520727
8517,318.3635977855919,233.19359778559186
8518,318.3559712323749,233.17597123237488
8519,318.3483355402781,233.15833554027807
8520,318.3406879468988,233.14068794689882
8521,318.33303685318674,233.12303685318673
8522,318.32538390255127,233.10538390255127
8523,318.31772978840536,233.08772978840534
8524,318.3100721257092,233.0700721257092
8525,318.3023936474532,233.0523936474532
8526,318.2947042872573,233.03470428725728
