member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
21768,0.22667396783385613,0.14918621662866943,0.0774877512051867,869,82.92150817819285,74.23150817819285
29669,0.18453189269843898,0.10706791531003648,0.0774639773884025,870,82.99897215558126,74.29897215558125
26089,0.18406845736712052,0.10665728718624537,0.07741117018087515,871,83.07638332576214,74.36638332576214
21370,0.2251730308789635,0.14780554292936907,0.07736748794959444,872,83.15375081371174,74.43375081371174
20167,0.2676511515514956,0.19028440209425987,0.07736674945723573,873,83.23111756316898,74.50111756316898
21955,0.2556969137152205,0.1783320625991368,0.07736485111608371,874,83.30848241428507,74.56848241428507
28866,0.2500340373386182,0.17272210161428686,0.07731193572433132,875,83.38579435000939,74.63579435000939
25837,0.21376295855829422,0.136463637900388,0.0772993206579062,876,83.46309367066729,74.70309367066729
23034,0.17527297209739015,0.09798247183329002,0.07729050026410013,877,83.54038417093139,74.7703841709314
29055,0.18338449277509503,0.10611403048476771,0.07727046229032732,878,83.61765463322172,74.83765463322172
25003,0.34065491521427355,0.26338724863736807,0.07726766657690548,879,83.69492229979862,74.90492229979861
24970,0.27701914150658086,0.19975795289728657,0.07726118860929429,880,83.77218348840792,74.97218348840792
28508,0.25356325086140624,0.17630395253494482,0.07725929832646142,881,83.84944278673439,75.03944278673438
23337,0.16365821946707204,0.08642055727314117,0.07723766219393087,882,83.92668044892832,75.10668044892833
21797,0.1651200033568058,0.08793791278797294,0.07718209056883285,883,84.00386253949715,75.17386253949715
25019,0.1815015452269284,0.10433054902910155,0.07717099619782686,884,84.08103353569497,75.24103353569497
23940,0.2812991300383831,0.2041418103833588,0.07715731965502429,885,84.15819085535,75.30819085535
27327,0.26669626205162206,0.18955965248561868,0.07713660956600338,886,84.235327464916,75.375327464916
28881,0.19872285750317048,0.12158718587317173,0.07713567162999875,887,84.312463136546,75.442463136546
23287,0.22562659886633227,0.1485208744172502,0.07710572444908206,888,84.38956886099508,75.50956886099509
20230,0.17751609312742045,0.10041469394452139,0.07710139918289906,889,84.46667026017798,75.57667026017798
26747,0.28619396363017624,0.20912366663779078,0.07707029699238546,890,84.54374055717037,75.64374055717036
21479,0.20859159115513412,0.13154110759829699,0.07705048355683713,891,84.6207910407272,75.7107910407272
28656,0.24281549037913314,0.16580785131107859,0.07700763906805455,892,84.69779867979526,75.77779867979525
27978,0.21349148072832552,0.13650934969040565,0.07698213103791987,893,84.77478081083318,75.84478081083319
21096,0.16317283051766351,0.08621366081622399,0.07695916970143953,894,84.85173998053462,75.91173998053462
29365,0.1767085570767668,0.09983525603980002,0.07687330103696678,895,84.92861328157159,75.97861328157158
20648,0.17232421898560588,0.09549734117109895,0.07682687781450692,896,85.0054401593861,76.04544015938609
26977,0.2351399812776818,0.15831540923578483,0.07682457204189697,897,85.082264731428,76.112264731428
25258,0.17975323503290358,0.10295491298127935,0.07679832205162423,898,85.15906305347963,76.17906305347962
20014,0.29192021192413964,0.21515297603775882,0.07676723588638082,899,85.235830289366,76.24583028936601
24892,0.2390370271497523,0.1623139084844141,0.07672311866533821,900,85.31255340803135,76.31255340803135
23395,0.15362491616577828,0.0769436797705157,0.07668123639526259,901,85.38923464442661,76.3792346444266
29241,0.26785446241716226,0.19121710430822347,0.07663735810893879,902,85.46587200253555,76.44587200253555
20078,0.32806593981304366,0.25143825218336846,0.0766276876296752,903,85.54249969016523,76.51249969016523
22118,0.29917702766411536,0.22255199180074403,0.07662503586337133,904,85.6191247260286,76.5791247260286
29569,0.25287047909948,0.17624904688590354,0.07662143221357648,905,85.69574615824217,76.64574615824218
23415,0.2616666474108774,0.1850962275649669,0.07657041984591051,906,85.77231657808808,76.71231657808808
25388,0.22247766767620988,0.14592657358189437,0.07655109409431551,907,85.8488676721824,76.7788676721824
29238,0.312799775011037,0.2362739447291068,0.07652583028193022,908,85.92539350246432,76.84539350246432
27029,0.1702683645957387,0.09375538233818168,0.07651298225755704,909,86.00190648472187,76.91190648472187
20584,0.17522776564304313,0.09872668237182558,0.07650108327121755,910,86.07840756799308,76.97840756799309
22057,0.17128997137951313,0.09479342721978815,0.07649654415972498,911,86.1549041121528,77.0449041121528
27214,0.166976674101747,0.09050343148269574,0.07647324261905125,912,86.23137735477185,77.11137735477185
21235,0.2807511621363723,0.20432470309801287,0.07642645903835943,913,86.30780381381021,77.17780381381021
27885,0.17866459218369973,0.10227216396261903,0.07639242822108071,914,86.3841962420313,77.2441962420313
28069,0.4226542321021381,0.34626223099714387,0.07639200110499422,915,86.46058824313629,77.31058824313628
24440,0.23890389147107935,0.16251680850314723,0.07638708296793212,916,86.53697532610421,77.37697532610422
27131,0.1957701050578708,0.11939290880859403,0.07637719624927676,917,86.6133525223535,77.44335252235349
22921,0.2671276749925218,0.19075535584133513,0.0763723191511867,918,86.68972484150468,77.50972484150469
29709,0.1675396043919036,0.0912037873736547,0.0763358170182489,919,86.76606065852293,77.57606065852293
27128,0.296436281931203,0.22011050261907616,0.07632577931212686,920,86.84238643783506,77.64238643783506
25786,0.32719543543201207,0.25094925989266126,0.07624617553935081,921,86.91863261337441,77.70863261337442
21376,0.2938572350004368,0.2176196543536111,0.0762375806468257,922,86.99487019402125,77.77487019402125
27317,0.24111505601455496,0.16490184482232287,0.0762132111922321,923,87.07108340521347,77.84108340521347
23615,0.16784293969936692,0.09165452313422114,0.07618841656514579,924,87.14727182177862,77.90727182177862
27591,0.2413827840510382,0.16520419620520976,0.07617858784582843,925,87.22345040962445,77.97345040962445
21454,0.21756479633689116,0.14138665726183686,0.0761781390750543,926,87.2996285486995,78.0396285486995
24853,0.3601455145822123,0.2839812111489853,0.076164303433227,927,87.37579285213273,78.10579285213274
21069,0.2380707385570668,0.1619129078222772,0.0761578307347896,928,87.45195068286752,78.17195068286752
25319,0.18406307397166097,0.1079104321644929,0.07615264180716806,929,87.52810332467469,78.23810332467468
24426,0.2673556916102252,0.19124351342841076,0.07611217818181445,930,87.6042155028565,78.30421550285651
22251,0.165365865152885,0.08925397111877703,0.07611189403410798,931,87.68032739689062,78.37032739689062
26151,0.2589760217896765,0.1828675544513121,0.0761084673383644,932,87.75643586422898,78.43643586422897
27835,0.16587802563926404,0.08979569255853964,0.0760823330807244,933,87.8325181973097,78.5025181973097
22604,0.2548849167203258,0.1788774075215094,0.07600750919881641,934,87.90852570650851,78.56852570650851
21624,0.21885508321379143,0.1428814053107027,0.07597367790308873,935,87.9844993844116,78.63449938441161
26691,0.2198956984900324,0.14393075132038877,0.07596494716964364,936,88.06046433158124,78.70046433158124
27135,0.28350832928611325,0.2075995265022582,0.07590880278385503,937,88.1363731343651,78.7663731343651
28947,0.27989508199181695,0.20409615966839442,0.07579892232342253,938,88.21217205668853,78.83217205668853
27281,0.23969813073903812,0.1639139473257618,0.07578418341327631,939,88.2879562401018,78.8979562401018
20400,0.17574118699526384,0.09995706908326574,0.0757841179119981,940,88.3637403580138,78.9637403580138
28558,0.2124708284701327,0.1367020755331638,0.07576875293696891,941,88.43950911095077,79.02950911095077
28313,0.2175945047938554,0.14185538197451752,0.07573912281933787,942,88.51524823377011,79.0952482337701
22649,0.26348661396496986,0.18775786297846908,0.07572875098650078,943,88.59097698475661,79.16097698475662
29022,0.23681543249271406,0.1611025541191273,0.07571287837358676,944,88.6666898631302,79.2266898631302
20604,0.24570475228194824,0.17001432745953354,0.0756904248224147,945,88.74238028795261,79.29238028795261
20944,0.25019789485536426,0.1745349176237634,0.07566297723160084,946,88.81804326518422,79.35804326518422
27191,0.20658720831706237,0.13095800495179427,0.0756292033652681,947,88.89367246854948,79.42367246854948
21913,0.24578902251852555,0.1702525521479318,0.07553647037059374,948,88.96920893892008,79.48920893892007
28320,0.2478030075575314,0.1722873797462757,0.0755156278112557,949,89.04472456673133,79.55472456673134
26194,0.19013610003364734,0.11466183273654988,0.07547426729709746,950,89.12019883402843,79.62019883402843
27995,0.1782237996756639,0.10276437084343673,0.07545942883222717,951,89.19565826286066,79.68565826286066
22721,0.23126357396330846,0.15581590398703826,0.0754476699762702,952,89.27110593283693,79.75110593283694
24013,0.29132996084248963,0.2158824966378359,0.07544746420465373,953,89.34655339704159,79.81655339704159
27529,0.2409561005845228,0.16557097145351538,0.07538512913100742,954,89.4219385261726,79.88193852617259
22471,0.32124191218785036,0.24587598910435499,0.07536592308349538,955,89.49730444925609,79.9473044492561
23383,0.21608897520278897,0.1407321230245383,0.07535685217825067,956,89.57266130143434,80.01266130143433
23110,0.30028435960740024,0.22493245231492448,0.07535190729247576,957,89.64801320872681,80.07801320872682
24766,0.20594208794409122,0.13065246249434262,0.0752896254497486,958,89.72330283417656,80.14330283417657
21910,0.3723468140226882,0.2970604193636729,0.07528639465901532,959,89.79858922883558,80.20858922883558
29455,0.26253402281138694,0.18724778710607892,0.07528623570530801,960,89.87387546454089,80.2738754645409
27950,0.20829954221548755,0.1330400731340389,0.07525946908144865,961,89.94913493362233,80.33913493362233
20081,0.3140843293454857,0.2388684075204293,0.0752159218250564,962,90.0243508554474,80.40435085544739
28481,0.18520720325373358,0.10999322600361869,0.07521397725011489,963,90.09956483269751,80.46956483269751
23320,0.24832238599362963,0.17311946242327805,0.07520292357035158,964,90.17476775626785,80.53476775626785
28131,0.1741065677480159,0.09897891445649717,0.07512765329151871,965,90.24989540955937,80.59989540955937
21059,0.1798950256891593,0.10479047272282943,0.07510455296632987,966,90.3249999625257,80.6649999625257
28186,0.17547386687597105,0.10038210428215119,0.07509176259381986,967,90.40009172511951,80.73009172511951
22247,0.22517047061739423,0.15011427451143827,0.07505619610595596,968,90.47514792122547,80.79514792122546
27516,0.3534679901923834,0.27842825926294734,0.07503973092943605,969,90.5501876521549,80.8601876521549
22822,0.29364829084101773,0.21863463553217605,0.07501365530884169,970,90.62520130746374,80.92520130746374
28679,0.21757416520652914,0.1425860404888337,0.07498812471769545,971,90.70018943218143,80.99018943218144
26381,0.2856831689457978,0.21070538521168436,0.07497778373411346,972,90.77516721591554,81.05516721591555
28640,0.22501334585621,0.15004301952051366,0.07497032633569634,973,90.85013754225125,81.12013754225124
26905,0.2104434101569201,0.13548314217924767,0.07496026797767244,974,90.92509781022892,81.18509781022892
23703,0.20782184669988402,0.13287195741649102,0.074949889283393,975,91.00004769951231,81.25004769951231
28244,0.2445884636850992,0.16964419346037926,0.07494427022471994,976,91.07499196973703,81.31499196973702
29939,0.24556834550223874,0.170687551334304,0.07488079416793475,977,91.14987276390497,81.37987276390497
26046,0.4048957221079029,0.3300150399411213,0.07488068216678162,978,91.22475344607174,81.44475344607174
29917,0.3166140613548775,0.24173626342613744,0.07487779792874008,979,91.29963124400048,81.50963124400047
23584,0.15825358298397918,0.0834342495167914,0.07481933346718778,980,91.37445057746767,81.57445057746767
27050,0.20427676217376434,0.12947387143939332,0.07480289073437102,981,91.44925346820204,81.63925346820204
23055,0.37020849277308393,0.29540656485646993,0.074801927916614,982,91.52405539611865,81.70405539611866
23490,0.3226768697897361,0.24789192995753026,0.07478493983220583,983,91.59884033595085,81.76884033595086
21095,0.24974325288606872,0.17510529862024393,0.07463795426582479,984,91.67347829021668,81.83347829021668
23640,0.21331333345247977,0.13875633997972475,0.07455699347275502,985,91.74803528368943,81.89803528368944
26208,0.20974679341258465,0.1352381585946892,0.07450863481789544,986,91.82254391850732,81.96254391850732
25547,0.29818611906949705,0.22369387265740917,0.07449224641208788,987,91.89703616491941,82.02703616491941
25950,0.17206768595784835,0.0975877100922363,0.07447997586561206,988,91.97151614078503,82.09151614078503
26922,0.24524649368016507,0.17080187799652372,0.07444461568364136,989,92.04596075646867,82.15596075646867
20708,0.24440500289954178,0.16996573523520642,0.07443926766433537,990,92.120400024133,82.220400024133
24756,0.17474778426861642,0.1003258348481993,0.07442194942041712,991,92.19482197355342,82.28482197355342
20701,0.20526798211450223,0.130909803672837,0.07435817844166523,992,92.26918015199509,82.34918015199509
27814,0.22993272268966977,0.15559191061581934,0.07434081207385043,993,92.34352096406894,82.41352096406894
27865,0.2183750431665185,0.14406381893909598,0.07431122422742253,994,92.41783218829637,82.47783218829638
25819,0.24465768383146203,0.1704206187589625,0.07423706507249953,995,92.49206925336887,82.54206925336887
21341,0.27465441532900553,0.2004555690560851,0.07419884627292042,996,92.56626809964179,82.6062680996418
24650,0.18927801514869225,0.11508026170998709,0.07419775343870516,997,92.6404658530805,82.6704658530805
22741,0.2519248638833126,0.17776368176902435,0.07416118211428824,998,92.71462703519478,82.73462703519478
24657,0.19790607478993924,0.12376326975344835,0.07414280503649089,999,92.78876984023127,82.79876984023127
22522,0.34307112880509827,0.2689364598375715,0.0741346689675268,1000,92.8629045091988,82.8629045091988
24354,0.26034384655801435,0.18621500917976724,0.0741288373782471,1001,92.93703334657705,82.92703334657705
23721,0.1957463588145216,0.12163982623494107,0.07410653257958053,1002,93.01113987915663,82.99113987915663
24792,0.17125067003838212,0.09716494571599173,0.0740857243223904,1003,93.08522560347902,83.05522560347902
20740,0.24544406523949286,0.17139448739831117,0.07404957784118169,1004,93.1592751813202,83.11927518132019
27942,0.22708088842130206,0.1530569959983119,0.07402389242299015,1005,93.23329907374318,83.18329907374319
20093,0.23329537033145917,0.15933787700509383,0.07395749332636534,1006,93.30725656706954,83.24725656706954
28562,0.21583940070474783,0.1418950269049125,0.07394437379983532,1007,93.38120094086938,83.31120094086938
28410,0.18341670591754794,0.10952210678628854,0.0738945991312594,1008,93.45509554000064,83.37509554000064
28670,0.2173953638212898,0.14354200808875237,0.07385335573253743,1009,93.52894889573318,83.43894889573318
29414,0.31554947712675135,0.24170221480011653,0.07384726232663483,1010,93.60279615805982,83.50279615805982
23121,0.16318941210328888,0.08941395588297327,0.07377545622031562,1011,93.67657161428014,83.56657161428014
27231,0.1798643723429355,0.10609580185298542,0.07376857048995009,1012,93.75034018477008,83.63034018477008
24162,0.31352198295950057,0.23977175997769937,0.0737502229818012,1013,93.82409040775188,83.69409040775189
21846,0.22513006096041432,0.1514073697447194,0.07372269121569491,1014,93.89781309896757,83.75781309896757
24586,0.25969321533989176,0.1860355531935847,0.07365766214630706,1015,93.97147076111388,83.82147076111387
27202,0.19380001466199584,0.12017371021941146,0.07362630444258438,1016,94.04509706555646,83.88509706555647
22795,0.18559029610638536,0.11203428754285923,0.07355600856352613,1017,94.11865307411999,83.94865307411999
29964,0.2004057799689483,0.12687432481759586,0.07353145515135243,1018,94.19218452927134,84.01218452927134
27991,0.3064230045712835,0.23291046801814716,0.07351253655313636,1019,94.26569706582448,84.07569706582449
26761,0.25395234302391895,0.1804445268290434,0.07350781619487554,1020,94.33920488201936,84.13920488201936
29050,0.21225885717520424,0.13878820556380858,0.07347065161139565,1021,94.41267553363076,84.20267553363075
27325,0.2215691817590085,0.14810364290178013,0.07346553885722837,1022,94.486141072488,84.266141072488
22166,0.4186938238638683,0.3452559714407198,0.07343785242314849,1023,94.55957892491115,84.32957892491115
29230,0.27503902198575136,0.20162212421688874,0.07341689776886262,1024,94.63299582268002,84.39299582268002
20199,0.13902197416897144,0.06562531238538122,0.07339666178359022,1025,94.7063924844636,84.4563924844636
21417,0.1936270473278116,0.12026658538231859,0.07336046194549302,1026,94.7797529464091,84.5197529464091
22736,0.35112906179824027,0.2778087676013169,0.07332029419692337,1027,94.85307324060602,84.58307324060603
27038,0.30276258789102367,0.22944971618804114,0.07331287170298253,1028,94.926386112309,84.646386112309
25907,0.21890633028021683,0.14561533854522904,0.07329099173498779,1029,94.999677104044,84.70967710404399
28314,0.3630908457075633,0.28980434262841515,0.07328650307914814,1030,95.07296360712314,84.77296360712315
27113,0.2445698991673331,0.1712926705097514,0.07327722865758171,1031,95.14624083578073,84.83624083578073
26660,0.23907495352934185,0.16585163423450364,0.07322331929483822,1032,95.21946415507557,84.89946415507558
20274,0.24127352059993845,0.16809527722951254,0.07317824337042592,1033,95.29264239844599,84.962642398446
22179,0.18764229455683762,0.11448306238821047,0.07315923216862714,1034,95.36580163061461,85.02580163061461
29750,0.2088769137058553,0.13571969361437106,0.07315722009148423,1035,95.4389588507061,85.0889588507061
27300,0.27908770563963275,0.20593302285416756,0.07315468278546519,1036,95.51211353349157,85.15211353349157
22018,0.29505020316849484,0.22190445835871433,0.0731457448097805,1037,95.58525927830135,85.21525927830135
24526,0.23942839034653662,0.16631326286420367,0.07311512748233295,1038,95.65837440578369,85.2783744057837
23321,0.19510032412591077,0.12200677196644899,0.07309355215946178,1039,95.73146795794315,85.34146795794315
21495,0.2351269639521889,0.1620377841821621,0.0730891797700268,1040,95.80455713771318,85.40455713771317
22738,0.21529331784231823,0.14220953785621104,0.07308377998610718,1041,95.87764091769928,85.46764091769928
24882,0.2412726167971964,0.16821440754454225,0.07305820925265413,1042,95.95069912695193,85.53069912695193
22144,0.16032479892192558,0.08730123836547306,0.07302356055645252,1043,96.02372268750838,85.59372268750838
28174,0.22258342862347366,0.1495740906662927,0.07300933795718095,1044,96.09673202546556,85.65673202546556
28115,0.1898171550641109,0.11681207580400808,0.07300507926010281,1045,96.16973710472566,85.71973710472565
29099,0.2455850393724728,0.1726104524128024,0.0729745869596704,1046,96.24271169168533,85.78271169168534
21150,0.24843672906819558,0.17552208951490403,0.07291463955329155,1047,96.31562633123862,85.84562633123862
29345,0.24859943610532548,0.1756986313035287,0.07290080480179678,1048,96.38852713604041,85.9085271360404
21795,0.17333484070833868,0.10043714457821516,0.07289769613012352,1049,96.46142483217054,85.97142483217054
27439,0.18592272871511356,0.11302862922849911,0.07289409948661445,1050,96.53431893165715,86.03431893165715
25979,0.1851256072409435,0.11223667979653056,0.07288892744441296,1051,96.60720785910156,86.09720785910156
27081,0.17763210923899428,0.10474980048778477,0.0728823087512095,1052,96.68009016785277,86.16009016785277
23074,0.16305427154191368,0.09017664783902392,0.07287762370288976,1053,96.75296779155566,86.22296779155566
29245,0.18014577890678193,0.1072811053759141,0.07286467353086784,1054,96.82583246508653,86.28583246508653
27322,0.19800301180952062,0.12518905376956735,0.07281395803995327,1055,96.8986464231265,86.3486464231265
22826,0.2592427513796201,0.1864400374531798,0.0728027139264403,1056,96.97144913705293,86.41144913705293
24017,0.24148146411093105,0.16868180430290222,0.07279965980802883,1057,97.04424879686096,86.47424879686096
21789,0.235665053481999,0.16287550649216184,0.07278954698983717,1058,97.1170383438508,86.5370383438508
27273,0.2314148703485347,0.1586447705326252,0.07277009981590948,1059,97.1898084436667,86.5998084436667
24239,0.22014205762649255,0.14739734015632322,0.07274471747016933,1060,97.26255316113688,86.66255316113688
21349,0.1699118443291286,0.0971736499436498,0.0727381943854788,1061,97.33529135552236,86.72529135552236
24664,0.36080109782304265,0.2881974123385713,0.07260368548447133,1062,97.40789504100682,86.78789504100682
23773,0.26682037888835375,0.19426263736780908,0.07255774152054467,1063,97.48045278252737,86.85045278252737
21146,0.19344807281277845,0.12091064264408988,0.07253743016868858,1064,97.55299021269606,86.91299021269606
22039,0.25129454431472176,0.17880374829313486,0.0724907960215869,1065,97.62548100871764,86.97548100871764
26323,0.17487641546313745,0.10239102476057725,0.0724853907025602,1066,97.6979663994202,87.0379663994202
27040,0.17777015775879165,0.10529804537188654,0.07247211238690511,1067,97.7704385118071,87.1004385118071
24037,0.18935887502861373,0.11689526496630874,0.07246361006230499,1068,97.8429021218694,87.1629021218694
26982,0.35402112233487293,0.2815835206895952,0.07243760164527774,1069,97.91533972351468,87.22533972351468
27410,0.17143455446259193,0.09901909967987663,0.0724154547827153,1070,97.98775517829739,87.28775517829739
26249,0.19899638483729243,0.12661723852825255,0.07237914630903988,1071,98.06013432460644,87.35013432460644
24641,0.18681563934137682,0.11444705224079632,0.0723685871005805,1072,98.13250291170702,87.41250291170702
23352,0.15164919534926968,0.07928288945271006,0.07236630589655962,1073,98.20486921760359,87.47486921760358
27847,0.18263584595719634,0.11027539905876715,0.07236044689842919,1074,98.27722966450202,87.53722966450202
27407,0.22338628588105972,0.15102952331143005,0.07235676256962967,1075,98.34958642707164,87.59958642707164
27962,0.20638810652122777,0.13405773356014733,0.07233037296108044,1076,98.42191680003272,87.66191680003271
22528,0.22825760401762546,0.15593444474326612,0.07232315927435934,1077,98.49423995930708,87.72423995930708
26802,0.2687112048835248,0.19642731790976373,0.07228388697376106,1078,98.56652384628084,87.78652384628084
26477,0.22727845815952552,0.15501224392626942,0.0722662142332561,1079,98.6387900605141,87.84879006051409
23261,0.18160522070767263,0.10936222186066144,0.07224299884701119,1080,98.71103305936111,87.91103305936112
24104,0.18587364039120394,0.11368048412651731,0.07219315626468663,1081,98.7832262156258,87.9732262156258
29027,0.21366081037795562,0.14147289473627575,0.07218791564167987,1082,98.85541413126748,88.03541413126749
23635,0.22577718611064734,0.15361295180873552,0.07216423430191182,1083,98.92757836556939,88.09757836556939
22705,0.25542605913936683,0.18326695124171288,0.07215910789765395,1084,98.99973747346704,88.15973747346703
20526,0.25535550866083284,0.1832248728518195,0.07213063580901335,1085,99.07186810927605,88.22186810927606
21219,0.18655420985674515,0.11443068422736137,0.07212352562938378,1086,99.14399163490543,88.28399163490543
24627,0.18572121961055926,0.11361942268843347,0.07210179692212579,1087,99.21609343182756,88.34609343182755
24889,0.35240823523520876,0.2803207813001683,0.07208745393504046,1088,99.2881808857626,88.4081808857626
25318,0.27791337082044604,0.20585849177564616,0.07205487904479987,1089,99.3602357648074,88.4702357648074
21549,0.3148502956844908,0.24279588325186988,0.07205441243262092,1090,99.43229017724002,88.53229017724001
22206,0.22678641831529053,0.15473459944425583,0.0720518188710347,1091,99.50434199611105,88.59434199611105
23439,0.2557303949020363,0.18369814334105403,0.07203225156098228,1092,99.57637424767204,88.65637424767203
24810,0.37842357196231813,0.3063935986737158,0.07202997328860233,1093,99.64840422096064,88.71840422096065
21484,0.15710240490129326,0.0850822213987026,0.07202018350259067,1094,99.72042440446323,88.78042440446323
28949,0.18539791547334541,0.11338917453028317,0.07200874094306224,1095,99.79243314540629,88.84243314540629
22487,0.17273797105710975,0.10074161409282327,0.07199635696428648,1096,99.86442950237058,88.90442950237059
28877,0.21494029433609968,0.1429719646773732,0.07196832965872649,1097,99.93639783202931,88.96639783202932
21972,0.2849150686473191,0.21297460573330795,0.07194046291401113,1098,100.00833829494333,89.02833829494332
29295,0.18138409917647685,0.10945889779635412,0.07192520138012273,1099,100.08026349632345,89.09026349632346
26187,0.19352240261123027,0.12162896483889497,0.0718934377723353,1100,100.15215693409579,89.15215693409579
28023,0.37684698551992973,0.30497150087007757,0.07187548464985216,1101,100.22403241874564,89.21403241874563
29904,0.29039493972360986,0.21853265684510154,0.07186228287850832,1102,100.29589470162415,89.27589470162415
20927,0.15125440086488715,0.0794834572588315,0.07177094360605564,1103,100.3676656452302,89.3376656452302
29637,0.1971078557639137,0.12534136137609808,0.07176649438781563,1104,100.43943213961802,89.39943213961801
29972,0.22466687808525626,0.1529133962909268,0.07175348179432947,1105,100.51118562141235,89.46118562141235
29472,0.19074362919763457,0.11899328627832621,0.07175034291930836,1106,100.58293596433165,89.52293596433165
27906,0.18974994807497472,0.118001623821091,0.07174832425388372,1107,100.65468428858554,89.58468428858555
21572,0.2334039859067074,0.16166065428149168,0.07174333162521573,1108,100.72642762021076,89.64642762021076
20746,0.22157587178527602,0.14989341410793788,0.07168245767733814,1109,100.7981100778881,89.7081100778881
24054,0.179630224264372,0.10796663871327898,0.07166358555109302,1110,100.86977366343919,89.7697736634392
27670,0.2828081516362407,0.21115390747431945,0.07165424416192123,1111,100.94142790760111,89.83142790760111
24373,0.17825212077607183,0.10660896229630254,0.07164315847976929,1112,101.01307106608088,89.89307106608088
22177,0.23325033409312676,0.16161480902460026,0.0716355250685265,1113,101.08470659114941,89.95470659114942
26576,0.17188249021953791,0.10026495424405975,0.07161753597547817,1114,101.15632412712489,90.01632412712489
27194,0.26102291407386496,0.1894215108266304,0.07160140324723457,1115,101.22792553037212,90.07792553037211
23556,0.18098971120823087,0.10942374863747671,0.07156596257075416,1116,101.29949149294288,90.13949149294288
26214,0.17061394053276985,0.09908502873819124,0.07152891179457861,1117,101.37102040473745,90.20102040473745
28659,0.18984390093899953,0.11833522206597756,0.07150867887302197,1118,101.44252908361047,90.26252908361047
28297,0.20508416130893226,0.13358502874084555,0.07149913256808671,1119,101.51402821617856,90.32402821617856
27305,0.33646186034578524,0.2649861254530517,0.07147573489273351,1120,101.58550395107129,90.38550395107129
27972,0.20827640969295952,0.13681619012986626,0.07146021956309326,1121,101.65696417063438,90.44696417063437
20339,0.25977756166342836,0.1883239216452842,0.07145364001814417,1122,101.72841781065253,90.50841781065253
28126,0.1946536178280919,0.12321499518292392,0.07143862264516798,1123,101.79985643329769,90.56985643329769
28598,0.2854737387422587,0.2140385797111441,0.07143515903111458,1124,101.8712915923288,90.63129159232881
20546,0.1826331016190883,0.11121582752199849,0.07141727409708981,1125,101.94270886642589,90.69270886642589
22497,0.16346040795169753,0.09204624326651487,0.07141416468518266,1126,102.01412303111107,90.75412303111106
20108,0.18175630899668122,0.11035574009618773,0.07140056890049348,1127,102.08552360001156,90.81552360001156
22184,0.1785096951935796,0.10711622140384813,0.07139347378973146,1128,102.15691707380128,90.87691707380128
24860,0.22243509057676059,0.1510468737712424,0.07138821680551818,1129,102.2283052906068,90.93830529060679
22866,0.2043034346903242,0.1329169738549054,0.0713864608354188,1130,102.29969175144221,90.99969175144221
29341,0.17822132663293697,0.10685920364546235,0.07136212298747462,1131,102.37105387442969,91.06105387442969
27429,0.3266557139293422,0.2552941578408129,0.07136155608852929,1132,102.44241543051822,91.12241543051823
22472,0.31248026255546874,0.2411531072995311,0.07132715525593764,1133,102.51374258577417,91.18374258577417
22413,0.2475636024580819,0.17625889010350507,0.07130471235457683,1134,102.58504729812874,91.24504729812874
23591,0.17524423635126554,0.10396153126907716,0.07128270508218838,1135,102.65633000321093,91.30633000321093
29232,0.16575879778276714,0.09451440246999938,0.07124439531276776,1136,102.7275743985237,91.3675743985237
26639,0.3109964735356527,0.23977761065583236,0.07121886287982032,1137,102.79879326140352,91.42879326140351
29090,0.19346840072682217,0.12225851935830633,0.07120988136851585,1138,102.87000314277203,91.49000314277204
25835,0.29663822545213525,0.22544541928351128,0.07119280616862397,1139,102.94119594894066,91.55119594894066
27777,0.2125912823764443,0.14141112807323356,0.07118015430321076,1140,103.01237610324387,91.61237610324386
20285,0.18983553215764035,0.11866489276872107,0.07117063938891928,1141,103.08354674263279,91.6735467426328
25964,0.21948202104058748,0.14833869212896927,0.0711433289116182,1142,103.15469007154441,91.7346900715444
29477,0.16535742366046383,0.09423686699359758,0.07112055666686624,1143,103.22581062821128,91.79581062821129
23692,0.23227793440571423,0.16117188542347088,0.07110604898224335,1144,103.29691667719352,91.85691667719352
20057,0.1873231661594684,0.11626721782012005,0.07105594833934835,1145,103.36797262553287,91.91797262553287
28819,0.358326556306815,0.2872766227558227,0.07104993355099226,1146,103.43902255908387,91.97902255908386
21951,0.1612897975840687,0.0902690504028968,0.07102074718117189,1147,103.51004330626503,92.04004330626503
23380,0.3019150771722302,0.23091217600025482,0.07100290117197539,1148,103.58104620743701,92.10104620743701
25887,0.2891805987815418,0.2182106107330383,0.07096998804850349,1149,103.65201619548552,92.16201619548552
26352,0.17751724999101853,0.1065570407994915,0.07096020919152703,1150,103.72297640467704,92.22297640467704
23506,0.29926551234436183,0.2283164016061724,0.07094911073818944,1151,103.79392551541522,92.28392551541522
23586,0.20990805912781202,0.1389692462511753,0.07093881287663673,1152,103.86486432829186,92.34486432829186
23946,0.2028110383719799,0.13189321678142066,0.07091782159055923,1153,103.93578214988241,92.40578214988241
24719,0.17744334914007093,0.10654587222393974,0.07089747691613119,1154,104.00667962679854,92.46667962679854
26415,0.18177185824785502,0.11087511663373223,0.0708967416141228,1155,104.07757636841266,92.52757636841267
